Uniprot ID	GO Associations
K9UJK2	GO:0003674, GO:0022857, GO:0015077, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0005215, GO:0022803, GO:0008324, GO:0015079, GO:0005267, GO:0046873, GO:0005261
P86862	GO:0016248, GO:0061135, GO:0099106, GO:0004857, GO:0061134, GO:0098772, GO:0015459, GO:0030234, GO:0030414, GO:0004867, GO:0016247, GO:0008200, GO:0004866, GO:0003674
Q9H361	GO:0003676, GO:1901363, GO:0097159, GO:0070717, GO:0005488, GO:0003727, GO:0003723, GO:0003674
Q15653	GO:0003713, GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003674
P74596	GO:0051536, GO:0051537, GO:0005515, GO:0005488, GO:0051540, GO:0003674
Q9H6F5	GO:0005515, GO:0005488, GO:0003674
P0AC78	GO:0043169, GO:0003824, GO:0000287, GO:0030145, GO:0008144, GO:0016772, GO:0046914, GO:0046872, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0016780, GO:0043167, GO:0003674
Q8DPV9	GO:0016757, GO:0003824, GO:0016758, GO:0016740, GO:0003674
Q9SF35	GO:0003735, GO:0005198, GO:0003674
Q94JQ4	GO:0019239, GO:0016787, GO:0003824, GO:0003674
P60868	GO:0005515, GO:0005488, GO:0003674
Q9UT35	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0003674
Q9W303	GO:0070851, GO:0005515, GO:0005488, GO:0005102, GO:0003674
P42043	GO:0003824, GO:0016829, GO:0003674
Q84T94	GO:0005515, GO:0005488, GO:0003674
Q9GQN5	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016887, GO:0016818, GO:0003674
P9WQF1	GO:0140104, GO:0005515, GO:0005488, GO:0003674
Q90Y50	GO:0005488, GO:0003674
Q8TE54	GO:0005342, GO:0022857, GO:0046943, GO:1901682, GO:0005310, GO:0015267, GO:0015075, GO:0008509, GO:0015318, GO:0005216, GO:0022803, GO:0005253, GO:0015108, GO:0005254, GO:0015103, GO:0008514, GO:0005215, GO:0003674
O88384	GO:0005515, GO:0005488, GO:0003674
P04657	GO:0016491, GO:0003824, GO:0009055, GO:0003674
Q8N3T1	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0140096, GO:0008376, GO:0016757
O95049	GO:0005515, GO:0005488, GO:0003674
P49597	GO:0019899, GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0019900, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0019901, GO:0003674
Q6NXK7	GO:0099106, GO:0015459, GO:0098772, GO:0016247, GO:0003674
Q03173	GO:0019904, GO:0017124, GO:0005515, GO:0005488, GO:0003674
Q13127	GO:0003700, GO:0016787, GO:0015267, GO:0005515, GO:0008134, GO:0001078, GO:0005244, GO:0015079, GO:0003824, GO:0005249, GO:1990837, GO:0016811, GO:0022843, GO:0001067, GO:0003677, GO:0022832, GO:0005488, GO:0022803, GO:0019213, GO:0003676, GO:0140110, GO:0044212, GO:0022836, GO:0015075, GO:0000977, GO:0016810, GO:0000981, GO:0000978, GO:0005216, GO:0033558, GO:0005261, GO:0000987, GO:0004407, GO:0003690, GO:0022857, GO:0015077, GO:0043565, GO:0022890, GO:0001217, GO:0015318, GO:0097159, GO:0000976, GO:0005215, GO:1901363, GO:0140096, GO:0008324, GO:0005267, GO:0046873, GO:0003674
Q9AWB2	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q0D4J7	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0003674
Q54E29	GO:0003824, GO:0097747, GO:0016772, GO:0016740, GO:0016779, GO:0140098, GO:0003674
O80507	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q8R3H7	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
Q9BZZ5	GO:0019838, GO:0005515, GO:0005488, GO:0003674
Q8PXY1	GO:0005515, GO:0005488, GO:0003674
P02696	GO:0008289, GO:0043178, GO:0019842, GO:0036094, GO:0005488, GO:0019840, GO:0005501, GO:0003674
Q24324	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004712, GO:0005488, GO:0016301, GO:0003674
P21691	GO:0003682, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q5FXM5	GO:0004857, GO:0000166, GO:0005515, GO:0032555, GO:1901265, GO:0004860, GO:0019887, GO:0030554, GO:1901681, GO:0032559, GO:0017076, GO:0005488, GO:0033218, GO:0019900, GO:0019210, GO:0097367, GO:0019899, GO:0098772, GO:0019207, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0030234, GO:0019901, GO:0003674
Q9WUP7	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0008242, GO:0003674
Q99188	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0030234, GO:0030695, GO:0003674
P62944	GO:0030276, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q9NRX2	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q9MZL7	GO:0022857, GO:0005261, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0005215, GO:0022803, GO:0005262, GO:0008324, GO:0015085, GO:0072509, GO:0046873, GO:0003674
Q9FIX6	GO:0003735, GO:0005198, GO:0003674
Q7Z5R6	GO:0005515, GO:0005488, GO:0003674
P76342	GO:0016491, GO:0003824, GO:1901363, GO:0097159, GO:0016667, GO:0005488, GO:0003674
O17323	GO:0005488, GO:0005515, GO:0008134, GO:0003674
O42666	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0005515, GO:0005488, GO:0004601, GO:0003674
Q06481	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q8CF90	GO:0003700, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q9FX45	GO:0005515, GO:0005488, GO:0003674
O83047	GO:0005515, GO:0005488, GO:0003674
A8IH47	GO:0005515, GO:0005488, GO:0003674
P39004	GO:0015149, GO:0051119, GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005355, GO:0015145, GO:0005215, GO:0003674
P97779	GO:0005539, GO:0003674, GO:0005488, GO:0097367
P55773	GO:0042379, GO:0098772, GO:0005126, GO:0008009, GO:0005125, GO:0030546, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q69ZM6	GO:0005515, GO:0005488, GO:0003674
Q9I4X3	GO:0003824, GO:0016878, GO:0016877, GO:0016874, GO:0016405, GO:0003674
O60656	GO:0008194, GO:0042803, GO:0031406, GO:0016740, GO:0005515, GO:0003824, GO:0015020, GO:0042802, GO:0005488, GO:0046982, GO:0016757, GO:0008289, GO:0016758, GO:0046983, GO:0043168, GO:0019840, GO:0043167, GO:0043177, GO:0033293, GO:0036094, GO:0005501, GO:0003674
Q8S0S6	GO:0016491, GO:0003824, GO:0016705, GO:0016706, GO:0051213, GO:0003674
Q9R0W1	GO:0003700, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q9H3S4	GO:0016740, GO:0003824, GO:0016772, GO:0003674
Q54GT9	GO:0005515, GO:0005488, GO:0003674
Q8IVG9	GO:0098772, GO:0005515, GO:0005488, GO:0005102, GO:0030545, GO:0003674
P09240	GO:0005184, GO:0003674, GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0005179
P69972	GO:0005515, GO:0005488, GO:0003674
Q18825	GO:0003713, GO:0061629, GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0008134, GO:0140297, GO:0003674
Q7TPB0	GO:0005515, GO:0005488, GO:0003674
Q9NZI7	GO:0003676, GO:0003700, GO:0140110, GO:0098772, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003712, GO:0003714, GO:0003674
Q9NZQ9	GO:0008092, GO:0005515, GO:0005488, GO:0003674
Q9Y6D9	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P68402	GO:0052689, GO:0003824, GO:0016787, GO:0004623, GO:0004620, GO:0016298, GO:0005515, GO:0005488, GO:0016788, GO:0003674
Q62226	GO:0005539, GO:0050840, GO:0005515, GO:0005488, GO:0005102, GO:0097367, GO:0003674
Q9QVC8	GO:0008092, GO:0005515, GO:0005488, GO:0003674
P0CX24	GO:0003735, GO:0005198, GO:0003674
O04313	GO:0043169, GO:0046914, GO:0046872, GO:0005488, GO:0005507, GO:0043167, GO:0003674
P39730	GO:0003674, GO:0008135, GO:0032550, GO:0016787, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:0003743, GO:0003824, GO:0090079, GO:0016462, GO:0017076, GO:0005488, GO:0032561, GO:0003924, GO:0045182, GO:0001882, GO:0035639, GO:0031369, GO:0005525, GO:0032549, GO:0016817, GO:0017111, GO:0003676, GO:0016818, GO:0044877, GO:0043168, GO:0097367, GO:0003723, GO:0043167, GO:0043021, GO:0043022, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
P09118	GO:0016491, GO:0003824, GO:0016661, GO:0003674
O35815	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q9Y266	GO:0005515, GO:0005488, GO:0003674
P21651	GO:0042802, GO:0005515, GO:0005488, GO:0003674
O88420	GO:0043169, GO:0015267, GO:0046872, GO:0015081, GO:0005515, GO:0046873, GO:0005488, GO:0022803, GO:0015075, GO:0005216, GO:0005272, GO:0043167, GO:0005261, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
O17798	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0005102, GO:0003674
P0ACK2	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P16177	GO:0004888, GO:0004930, GO:0038023, GO:0008528, GO:0060089, GO:0001653, GO:0008188, GO:0003674
Q60765	GO:0003700, GO:0001078, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0003674
O22059	GO:0005515, GO:0005488, GO:0003674
Q9W1U6	GO:0003735, GO:0005198, GO:0003674
Q63722	GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q96G74	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0008242, GO:0003674
P83406	GO:0099106, GO:0098772, GO:0016247, GO:0005246, GO:0003674
Q7JQ32	GO:0016849, GO:0003824, GO:0038023, GO:0060089, GO:0005515, GO:0005488, GO:0005102, GO:0001653, GO:0016829, GO:0009975, GO:0003674
P39643	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
Q9L9F8	GO:0016491, GO:0003824, GO:0005515, GO:0005488, GO:0016616, GO:0016614, GO:0003674
G5EFS4	GO:0003824, GO:0016817, GO:0070566, GO:0003676, GO:0016462, GO:0016787, GO:0016772, GO:1901363, GO:0097159, GO:0016740, GO:0016818, GO:0005488, GO:0016779, GO:0003723, GO:0003674
P22291	GO:0005515, GO:0005488, GO:0003674
Q9SUH5	GO:0005515, GO:0005488, GO:0003674
P10073	GO:0005515, GO:0005488, GO:0003674
P58307	GO:0005515, GO:0005488, GO:0003674
Q6NL34	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
Q9AT76	GO:0005515, GO:0005488, GO:0003674
Q7XA67	GO:0016798, GO:0003824, GO:0016799, GO:0016787, GO:0003674
Q9LY03	GO:0005515, GO:0005488, GO:0003674
Q96A72	GO:0005515, GO:0005488, GO:0003674
Q4V3C8	GO:0005515, GO:0005488, GO:0003674
P39015	GO:0043021, GO:0003676, GO:0043022, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0044877, GO:0042162, GO:0003674
Q9M5A9	GO:0019904, GO:0022857, GO:1901505, GO:0015075, GO:0015291, GO:0008509, GO:0015318, GO:0022804, GO:0005488, GO:0005515, GO:0015605, GO:0008514, GO:0005215, GO:0003674
Q9MBA1	GO:0016491, GO:0003824, GO:0004497, GO:0016701, GO:0003674
Q15319	GO:0003700, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P06685	GO:0043169, GO:0003674, GO:0015399, GO:0042626, GO:0000166, GO:0046872, GO:0015081, GO:0005515, GO:0032555, GO:0015079, GO:0042625, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0015075, GO:0022853, GO:0019900, GO:0022804, GO:0043168, GO:0097367, GO:0043167, GO:0015662, GO:0019899, GO:0019829, GO:0019904, GO:0051087, GO:0022857, GO:0015077, GO:0032553, GO:0036094, GO:0022890, GO:0043531, GO:0015318, GO:0097159, GO:0005215, GO:1901363, GO:0008092, GO:0008324, GO:0019901, GO:0046873, GO:1901265
O43504	GO:0005515, GO:0005488, GO:0003674
P04122	GO:0005515, GO:0005488, GO:0003674
Q9UHX1	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q00899	GO:0003700, GO:0005515, GO:0001078, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0097159, GO:0000976, GO:0003674
F4K5X6	GO:0005515, GO:0005488, GO:0003674
P38819	GO:0005515, GO:0005488, GO:0003674
Q8GV05	GO:0005515, GO:0005488, GO:0003674
P27038	GO:0019199, GO:0038023, GO:0016740, GO:0004674, GO:0005515, GO:0016301, GO:0003824, GO:0043621, GO:0005488, GO:0004672, GO:0019838, GO:0044877, GO:0019904, GO:0016772, GO:0016773, GO:0060089, GO:0140096, GO:0004888, GO:0030165, GO:0003674
Q9SJT0	GO:0005515, GO:0005488, GO:0003674
P40059	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9SMQ4	GO:0003824, GO:0016772, GO:0016740, GO:0016301, GO:0003674
P16473	GO:0004888, GO:0004930, GO:0060089, GO:0005515, GO:0005488, GO:0044877, GO:0038023, GO:0003674
Q9H7E2	GO:0003682, GO:0003713, GO:0003674, GO:0140110, GO:0098772, GO:0140034, GO:0005515, GO:0005488, GO:0003712, GO:0140030, GO:0042393, GO:0035064
Q8NK90	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P23506	GO:0003824, GO:0016741, GO:0008168, GO:0008276, GO:0008757, GO:0016740, GO:0140096, GO:0008171, GO:0003674
F4JQH3	GO:0043169, GO:0030145, GO:0016787, GO:0046872, GO:0031406, GO:0003824, GO:0005488, GO:0033218, GO:0008270, GO:0008233, GO:0046914, GO:0004177, GO:0043168, GO:0008238, GO:0043167, GO:0043177, GO:0033293, GO:0008144, GO:0036094, GO:0097159, GO:0140096, GO:0003674
O04249	GO:0051119, GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0015145, GO:0005215, GO:0003674
O14804	GO:0004888, GO:0008227, GO:0004930, GO:0060089, GO:0038023, GO:0003674
Q8N163	GO:0019899, GO:0001099, GO:0001098, GO:0004857, GO:0098772, GO:0005515, GO:0005488, GO:0030234, GO:0070063, GO:0043175, GO:0003674
Q16877	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q61762	GO:0016248, GO:0015267, GO:0005515, GO:0005244, GO:0015079, GO:0008200, GO:0005249, GO:0099106, GO:0022843, GO:0022832, GO:0005488, GO:0022803, GO:0016247, GO:0022836, GO:0015075, GO:0005216, GO:0005261, GO:0022857, GO:0015077, GO:0098772, GO:0015459, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:0003674
P16241	GO:0003700, GO:0000980, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000987, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0000976, GO:0097159, GO:0003674
A2VDF0	GO:0003824, GO:0016853, GO:0016857, GO:0016854, GO:0003674
G5CKU5	GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
O32164	GO:0005515, GO:0005488, GO:0003674
P41088	GO:0005515, GO:0005488, GO:0003674
Q9JHU2	GO:0005515, GO:0005488, GO:0003674
P38806	GO:0003674, GO:0140034, GO:0005515, GO:0005488, GO:0140030, GO:0042393, GO:0035064
Q8LB47	GO:0043169, GO:0046914, GO:0046872, GO:0005488, GO:0005507, GO:0043167, GO:0003674
Q09363	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0015020, GO:0016740, GO:0016757
P95004	GO:0003824, GO:0016787, GO:0004540, GO:0005515, GO:0004519, GO:0140098, GO:0016788, GO:0005488, GO:0004521, GO:0004518, GO:0003674
O88794	GO:0016491, GO:0003824, GO:0016641, GO:0016638, GO:0003674
Q726X3	GO:0005515, GO:0005488, GO:0003674
P24623	GO:0042802, GO:0005515, GO:0005488, GO:0005198, GO:0003674
Q6ZS17	GO:0005515, GO:0005488, GO:0003674
Q9LTH4	GO:0140110, GO:0003700, GO:0003674
Q9M172	GO:0022857, GO:0015075, GO:0008509, GO:0015318, GO:0015108, GO:0015103, GO:0005215, GO:0003674
P53252	GO:0008289, GO:0005515, GO:0005488, GO:0003674
Q62035	GO:0008289, GO:0060089, GO:0005488, GO:0097367, GO:0038023, GO:0003674
Q9NYY3	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q9WUN2	GO:0003824, GO:0004672, GO:0003676, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0042802, GO:0016740, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0003674
O82882	GO:0005515, GO:0005488, GO:0003674
Q9H190	GO:0042803, GO:0008289, GO:1901981, GO:0046983, GO:0008022, GO:0035091, GO:0005543, GO:0042802, GO:0005515, GO:0005488, GO:1902936, GO:0043168, GO:0046982, GO:0005546, GO:0043167, GO:0003674
Q9SI52	GO:0052742, GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
P29617	GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0001217, GO:0000981, GO:0097159, GO:0003677, GO:0005488, GO:0001078, GO:0003674
Q04782	GO:0003824, GO:0016866, GO:0016853, GO:0003674
Q8NI22	GO:0005515, GO:0005488, GO:0003674
P53169	GO:0005515, GO:0005488, GO:0003674
P23807	GO:0005509, GO:0043169, GO:0046872, GO:0005488, GO:0043167, GO:0003674
Q9Z0R6	GO:0005515, GO:0005488, GO:0003674
P63320	GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0032555, GO:1901265, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
O36023	GO:0005515, GO:0005488, GO:0003674
P50278	GO:0005515, GO:0005488, GO:0003674
P19957	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0005198, GO:0004866, GO:0003674
Q9JJZ8	GO:0015276, GO:0022834, GO:0003674, GO:0022857, GO:0022836, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0022803, GO:0005488, GO:0005515, GO:0005217, GO:0008324, GO:0099094, GO:0005215, GO:0005261
P31944	GO:0008234, GO:0003824, GO:0004175, GO:0004197, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0003674
Q9SVL0	GO:0005515, GO:0005488, GO:0003674
Q8VWG7	GO:0016491, GO:0016671, GO:0003824, GO:0016667, GO:0042802, GO:0005515, GO:0005488, GO:0031072, GO:0030544, GO:0003674
A6XIG6	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q7K5N4	GO:0003682, GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0036459, GO:0008242, GO:0003674
O45657	GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q9FEW9	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P0DME0	GO:0003682, GO:0005488, GO:0003674
P60824	GO:0003674, GO:0003676, GO:0008266, GO:1901363, GO:0097159, GO:0005488, GO:0008187, GO:0045182, GO:0003723, GO:0003727
Q9Y3A2	GO:0005515, GO:0005488, GO:0003674
Q96J92	GO:0016248, GO:0099106, GO:0098772, GO:0005515, GO:0005488, GO:0016247, GO:0008200, GO:0003674
Q8S895	GO:0016407, GO:0003824, GO:0016746, GO:0016413, GO:0016740, GO:0008374, GO:0016747, GO:0003674
Q9V359	GO:0005515, GO:0005488, GO:0003674
Q9N359	GO:0005515, GO:0005488, GO:0003674
P39740	GO:0005515, GO:0005488, GO:0003674
P43561	GO:0016491, GO:0003824, GO:0016722, GO:0005515, GO:0005488, GO:0003674
P36879	GO:0005515, GO:0005488, GO:0003674
Q01484	GO:0019899, GO:0019900, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0019901, GO:0044325, GO:0003674
P20577	GO:0003824, GO:0016831, GO:0016830, GO:0016829, GO:0003674
Q1HCM0	GO:0019838, GO:0005515, GO:0005488, GO:0003674
Q15257	GO:0042803, GO:0000166, GO:0005515, GO:0032555, GO:0019208, GO:1901265, GO:0030554, GO:0032559, GO:0042802, GO:0017076, GO:0005488, GO:0019888, GO:0005524, GO:0005102, GO:0046982, GO:0035639, GO:0046983, GO:0019903, GO:0008047, GO:0043168, GO:0097367, GO:0043167, GO:0019899, GO:0019902, GO:0098772, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0030234, GO:0003674
O43679	GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003674
Q9QZS7	GO:0005515, GO:0005488, GO:0003674
Q8BWG8	GO:0019899, GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0019900, GO:0005515, GO:0004869, GO:0005488, GO:0030414, GO:0030234, GO:0019901, GO:0004866, GO:0003674
Q8GZ13	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q9C7G1	GO:0004842, GO:0003824, GO:0033612, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0005102, GO:0019787, GO:0003674
P18331	GO:0046983, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q9M8W7	GO:0015267, GO:0015081, GO:0046873, GO:0015079, GO:0022803, GO:0005262, GO:0015085, GO:0072509, GO:0015075, GO:0005216, GO:0005272, GO:0005261, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0008324, GO:0005267, GO:0005215, GO:0003674
Q9JKF6	GO:0042803, GO:0046983, GO:0042802, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q99IB8	GO:0042802, GO:0005515, GO:0005488, GO:0003674
F5HF49	GO:0003824, GO:0004520, GO:0016787, GO:0004536, GO:0140097, GO:0004519, GO:0016788, GO:0004529, GO:0004527, GO:0004518, GO:0003674
P51113	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
P0CX39	GO:0003735, GO:0005198, GO:0003674
Q14135	GO:0005515, GO:0005488, GO:0003674
Q27650	GO:0003824, GO:0016798, GO:0016787, GO:0004553, GO:0003674
P70217	GO:0003700, GO:1990837, GO:0001067, GO:0001158, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0003682, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q12045	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
P0AE72	GO:0042803, GO:0003690, GO:0003676, GO:0046983, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0044877, GO:0003674
P34691	GO:0019899, GO:0019902, GO:0019903, GO:0005515, GO:0005488, GO:0003674
Q9Y4R7	GO:0016881, GO:0003824, GO:0016879, GO:0140096, GO:0016874, GO:0003674
P63284	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0042802, GO:0016818, GO:0005515, GO:0005488, GO:0003674
O92972	GO:0005515, GO:0005488, GO:0003674
Q9BWV1	GO:0005515, GO:0005488, GO:0003674
P51946	GO:0005515, GO:0005488, GO:0003674
Q6PF06	GO:0003824, GO:0008168, GO:0008757, GO:0140101, GO:0016740, GO:0140098, GO:0008175, GO:0016741, GO:0008173, GO:0003674
P19934	GO:0019904, GO:0097718, GO:0005515, GO:0005488, GO:0003674
Q86AD9	GO:0016407, GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q9SMX1	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0004004, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0140098, GO:0003674
P43571	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
P37744	GO:0043169, GO:0003824, GO:0016772, GO:0046872, GO:0042802, GO:0016740, GO:0005515, GO:0005488, GO:0016779, GO:0043167, GO:0003674
