Uniprot ID	GO Associations
P50947	GO:1903827, GO:0010605, GO:0045927, GO:0008150, GO:0048519, GO:0051252, GO:0019222, GO:0010557, GO:0033554, GO:0009893, GO:0010847, GO:0051716, GO:0060341, GO:0006355, GO:0009987, GO:0010629, GO:0060969, GO:0051129, GO:0120261, GO:0060968, GO:0044087, GO:0045892, GO:0031327, GO:0031330, GO:0040008, GO:0051173, GO:0010570, GO:0000122, GO:2001141, GO:0071840, GO:0031935, GO:0045893, GO:0048523, GO:0034605, GO:0016043, GO:0001672, GO:0090087, GO:0051172, GO:0036003, GO:0040029, GO:1905268, GO:0070784, GO:0051223, GO:0006356, GO:0045815, GO:0009892, GO:0032386, GO:1902680, GO:0050794, GO:0032880, GO:0051254, GO:0060255, GO:0010628, GO:0065007, GO:0010558, GO:2000112, GO:0009895, GO:0050789, GO:0033044, GO:0019219, GO:1903508, GO:0045935, GO:0031328, GO:0009266, GO:0048518, GO:0031325, GO:0033043, GO:0048522, GO:0009890, GO:0031324, GO:0080090, GO:0043269, GO:0010507, GO:0051253, GO:2001251, GO:0009408, GO:2000113, GO:0031329, GO:0031323, GO:1903533, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0006357, GO:0010556, GO:0045944, GO:0051171, GO:0045934, GO:0032879, GO:0010506, GO:1900430, GO:1903507, GO:0010639, GO:0009894, GO:1902275, GO:0010604, GO:0043618, GO:0006950, GO:0043620, GO:0009628, GO:0070201, GO:0031326, GO:1900428, GO:0050896, GO:0031445, GO:0051128, GO:0033157, GO:0009889, GO:0090033, GO:0006325, GO:0044070, GO:0051049
P28808	GO:0065007, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0010556, GO:0051171, GO:0019219, GO:0006355, GO:0031326, GO:0050794, GO:0080090, GO:0009889, GO:0060255
P47239	GO:0014706, GO:0051247, GO:0008150, GO:0021515, GO:0043393, GO:0031399, GO:0051252, GO:0019222, GO:2001252, GO:0010557, GO:0048663, GO:0009893, GO:0009653, GO:0065009, GO:0032501, GO:0006355, GO:0009987, GO:0051130, GO:0010638, GO:0051173, GO:0032270, GO:2001141, GO:0071840, GO:0031058, GO:0060415, GO:0045893, GO:0032502, GO:0001501, GO:0016043, GO:0051246, GO:0030182, GO:0021953, GO:0008284, GO:0048706, GO:1902680, GO:0051216, GO:0042127, GO:0050794, GO:0051254, GO:0006338, GO:0032268, GO:0031060, GO:0030154, GO:0060255, GO:0010628, GO:0065007, GO:2000112, GO:0007389, GO:0042246, GO:0048589, GO:0050789, GO:0033044, GO:0009887, GO:0031099, GO:0060537, GO:0019219, GO:0048513, GO:1903508, GO:0007519, GO:0045935, GO:0048856, GO:0031328, GO:0040007, GO:0048518, GO:0031325, GO:0033043, GO:0048522, GO:0080090, GO:0010453, GO:0031062, GO:0031401, GO:0009888, GO:0031323, GO:1903506, GO:0009891, GO:0010468, GO:0006357, GO:0045165, GO:0009953, GO:0003002, GO:0010556, GO:0045944, GO:0048869, GO:0051171, GO:0048731, GO:0051098, GO:0031056, GO:0010604, GO:1902275, GO:0031326, GO:0051128, GO:0048729, GO:0050793, GO:0009889, GO:1905269, GO:0006325
P49146	GO:0007165, GO:0065007, GO:0050794, GO:0032502, GO:0007610, GO:0003151, GO:0007193, GO:0007186, GO:0008150, GO:0007188, GO:0009653, GO:0007626, GO:0007187, GO:0050789, GO:0009987
Q07356	GO:0006720, GO:0044255, GO:0008150, GO:0016108, GO:0008610, GO:0044249, GO:0046148, GO:0044238, GO:0006721, GO:0006629, GO:0008152, GO:0016116, GO:0009058, GO:0071704, GO:0044237, GO:0008299, GO:0009987, GO:0016114, GO:1901576, GO:0042440
Q14683	GO:0009719, GO:0010605, GO:0065007, GO:0010558, GO:2000112, GO:2000104, GO:0009607, GO:2000113, GO:1901360, GO:0006996, GO:0008156, GO:0031323, GO:0008150, GO:0007064, GO:0071840, GO:0044260, GO:0000819, GO:0048519, GO:0032886, GO:0050789, GO:0006974, GO:0019222, GO:0000070, GO:0010948, GO:0048523, GO:0044238, GO:0033554, GO:0090329, GO:0006275, GO:0051493, GO:0016043, GO:0010556, GO:0006807, GO:0009314, GO:0046483, GO:0045786, GO:1903047, GO:0022402, GO:0071216, GO:0051716, GO:0007062, GO:0008152, GO:0006139, GO:0090224, GO:0009892, GO:0071704, GO:0006725, GO:0051726, GO:1902115, GO:0044237, GO:0010564, GO:0006950, GO:0006259, GO:0009628, GO:0050896, GO:0031326, GO:0009987, GO:0043170, GO:0050794, GO:0007059, GO:0070507, GO:0009890, GO:0033043, GO:0031324, GO:0051128, GO:0006281, GO:0044087, GO:0051276, GO:0090304, GO:0031327, GO:0009889, GO:0071495, GO:0034641, GO:0098813, GO:0060255
Q9V3C1	GO:1901564, GO:0006996, GO:0008150, GO:0048519, GO:0032886, GO:1902850, GO:0048583, GO:0032446, GO:0051225, GO:0019538, GO:0007010, GO:0016567, GO:0009987, GO:0051129, GO:0033036, GO:1902903, GO:0080135, GO:0007051, GO:0071840, GO:0006464, GO:0044260, GO:0006928, GO:0007424, GO:1902904, GO:0015031, GO:0006913, GO:0051169, GO:0048523, GO:0032502, GO:0016043, GO:0006807, GO:0031023, GO:0006811, GO:0022402, GO:0006820, GO:0008152, GO:0048870, GO:0043412, GO:0051649, GO:0050794, GO:0007017, GO:0065007, GO:0080134, GO:0071702, GO:0022607, GO:1901879, GO:0050789, GO:0051168, GO:0001667, GO:0035148, GO:0051493, GO:0051179, GO:0031110, GO:0046907, GO:0008104, GO:0048513, GO:0015833, GO:0070925, GO:0071704, GO:0031114, GO:0090307, GO:0071705, GO:0044237, GO:0007052, GO:0065008, GO:0048856, GO:0051641, GO:0043170, GO:0070507, GO:0033043, GO:0045184, GO:0070647, GO:0044267, GO:0000226, GO:0051234, GO:0043242, GO:0016477, GO:0040011, GO:0060541, GO:0036211, GO:0006611, GO:0042886, GO:0044238, GO:0007098, GO:0006810, GO:0048731, GO:1903047, GO:0010639, GO:1901880, GO:0010631, GO:0051494, GO:0048646, GO:0006886, GO:0031111, GO:0051128, GO:0007163, GO:0043244
O08648	GO:0007165, GO:0023051, GO:0032270, GO:0051247, GO:0051173, GO:0065007, GO:0031401, GO:0051338, GO:0048608, GO:0031323, GO:0051174, GO:0008150, GO:0042325, GO:0001932, GO:0031399, GO:0045860, GO:0050789, GO:0010468, GO:0043506, GO:0043406, GO:0019222, GO:0048584, GO:0032502, GO:0048583, GO:0035556, GO:0009966, GO:0003006, GO:0001934, GO:1902531, GO:0009967, GO:0009893, GO:0033674, GO:0048869, GO:0051246, GO:0043410, GO:0051171, GO:0019220, GO:0048513, GO:0001890, GO:0071900, GO:0065009, GO:0045859, GO:0051347, GO:0043408, GO:0010604, GO:1902533, GO:0042327, GO:0048856, GO:0050790, GO:0071902, GO:0043549, GO:0043507, GO:0009987, GO:0043085, GO:0050794, GO:0048518, GO:0031325, GO:0023056, GO:0022414, GO:0048522, GO:0080090, GO:0010646, GO:0032268, GO:0010647, GO:0044093, GO:0010562, GO:0007530, GO:0030154, GO:0045937, GO:0043405, GO:0060255
A2A9F4	GO:0065007, GO:0008544, GO:2000026, GO:0050680, GO:0002064, GO:0048878, GO:0009888, GO:0050678, GO:0045604, GO:0016331, GO:0008150, GO:0051302, GO:0048589, GO:0048519, GO:0050878, GO:0050789, GO:0048523, GO:0032502, GO:0045595, GO:0030858, GO:0048869, GO:0045682, GO:0030856, GO:0030104, GO:0042592, GO:0048871, GO:0009653, GO:0060429, GO:0048598, GO:0045597, GO:0032501, GO:0048856, GO:0065008, GO:0050891, GO:0051239, GO:0009987, GO:0042127, GO:0072091, GO:0050794, GO:0040007, GO:0048518, GO:0048729, GO:0048522, GO:0050793, GO:0051094, GO:0008285, GO:0048468, GO:0002009
P46379	GO:0007165, GO:0051247, GO:0051205, GO:0043632, GO:1901564, GO:0072331, GO:0008150, GO:0006511, GO:0019222, GO:0048583, GO:0033554, GO:1903050, GO:0002253, GO:0070727, GO:0046649, GO:0002768, GO:1903364, GO:0009893, GO:0019538, GO:0010498, GO:0009056, GO:0051716, GO:0019941, GO:0045732, GO:0050776, GO:0010243, GO:0009987, GO:1901565, GO:0006508, GO:0097193, GO:0002757, GO:0033036, GO:0080135, GO:0061136, GO:0051173, GO:0032270, GO:0097190, GO:0090150, GO:0001775, GO:0030163, GO:0018193, GO:0006464, GO:1901575, GO:0044260, GO:0036503, GO:0006473, GO:0030162, GO:0035556, GO:0045321, GO:0034613, GO:1901698, GO:0006807, GO:0051246, GO:0018394, GO:0008152, GO:0044265, GO:1903362, GO:0043412, GO:0050794, GO:0009896, GO:0006475, GO:0008630, GO:0006915, GO:0032268, GO:0031647, GO:0002682, GO:0060255, GO:0065007, GO:0080134, GO:0072657, GO:0043543, GO:0034976, GO:0043161, GO:0050789, GO:0048584, GO:0002429, GO:0051179, GO:0006515, GO:0008104, GO:0071704, GO:0018205, GO:0009057, GO:0044237, GO:1905897, GO:0065008, GO:0042176, GO:0051603, GO:0045862, GO:0051641, GO:0043170, GO:0002376, GO:0048518, GO:0031325, GO:0048522, GO:0072332, GO:0080090, GO:0045184, GO:0044267, GO:1901800, GO:0042221, GO:0031329, GO:0031323, GO:0051234, GO:0050778, GO:0006974, GO:0036211, GO:1903052, GO:0007166, GO:0044238, GO:0010033, GO:0008219, GO:0051171, GO:0002764, GO:0009894, GO:0044248, GO:0010604, GO:0006950, GO:0012501, GO:0050896, GO:0031331, GO:0030433, GO:0002684, GO:0018393
Q9FLY5	GO:0006897, GO:0016043, GO:0006996, GO:0051179, GO:0006890, GO:0008150, GO:0071840, GO:0006810, GO:0051234, GO:0048193, GO:0009987, GO:0016192
A7Y7W2	GO:0065007, GO:0048518, GO:0050793, GO:0008150, GO:0051094, GO:0050789, GO:0051239, GO:0051240
Q9NX55	GO:0065007, GO:0050794, GO:0048523, GO:0010941, GO:0060548, GO:0008150, GO:0043067, GO:0065008, GO:0050821, GO:0043066, GO:0042981, GO:0048519, GO:0043069, GO:0031647, GO:0050789
Q645N4	GO:0007165, GO:0007167, GO:0065007, GO:0008543, GO:0008150, GO:0050789, GO:0045165, GO:0032502, GO:0007166, GO:0048869, GO:0048732, GO:0048513, GO:0048856, GO:0048646, GO:1905114, GO:0009987, GO:0050794, GO:0007169, GO:0001837, GO:0048762, GO:0030154, GO:0016055
G5EBV0	GO:1901564, GO:0018193, GO:0008150, GO:0006464, GO:0018208, GO:0044260, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0008152, GO:0036293, GO:0071704, GO:0001666, GO:0044237, GO:0006950, GO:0009628, GO:0050896, GO:0043412, GO:0009987, GO:0043170, GO:0044267, GO:0070482
Q61878	GO:0098542, GO:0065007, GO:0009607, GO:0001818, GO:0043207, GO:0032653, GO:0010605, GO:0008150, GO:0051707, GO:0044419, GO:0048519, GO:0010468, GO:0050789, GO:0001819, GO:0019222, GO:0009893, GO:0001817, GO:0006952, GO:0009892, GO:0010604, GO:0009605, GO:0051241, GO:0006950, GO:0050896, GO:0051239, GO:0010629, GO:0048518, GO:0010628, GO:0051240, GO:0060255
Q91VC3	GO:0065007, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0045893, GO:0010557, GO:0050684, GO:0010556, GO:0045944, GO:0009893, GO:0051171, GO:0043484, GO:1903311, GO:0019219, GO:1903508, GO:0045935, GO:0010604, GO:0048024, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0060255, GO:0033120, GO:1903313, GO:0010628
Q15717	GO:0010605, GO:0051247, GO:0008150, GO:0060147, GO:0048519, GO:0051252, GO:0019222, GO:0010557, GO:0006396, GO:0009893, GO:0060966, GO:0032501, GO:0009987, GO:1902369, GO:0060969, GO:0060968, GO:0045727, GO:0031330, GO:0043489, GO:0051173, GO:0032270, GO:0071840, GO:0048523, GO:0065003, GO:0032502, GO:0016043, GO:0034250, GO:0006807, GO:0051172, GO:0051246, GO:0046483, GO:0006417, GO:0008152, GO:0009892, GO:0016071, GO:0050794, GO:0090304, GO:0032268, GO:0000375, GO:0010608, GO:0016070, GO:0010628, GO:0060255, GO:0065007, GO:2000112, GO:0048255, GO:0000377, GO:1902373, GO:0006397, GO:0022607, GO:0009895, GO:0043487, GO:0050789, GO:0051260, GO:0019219, GO:0006139, GO:0071704, GO:0006725, GO:0034248, GO:0044237, GO:0048856, GO:0065008, GO:0031328, GO:0043170, GO:0048518, GO:0031325, GO:0031324, GO:0048522, GO:0043933, GO:0080090, GO:0051259, GO:0061013, GO:0051253, GO:0060964, GO:0031329, GO:0008380, GO:1901360, GO:0031323, GO:0009891, GO:0010468, GO:0044238, GO:0043488, GO:0010556, GO:0045934, GO:0051171, GO:1903311, GO:0009894, GO:0010604, GO:0031326, GO:0000398, GO:0009889, GO:0034641, GO:1903312, GO:0007275
Q9LR30	GO:0008152, GO:0036293, GO:0001666, GO:0044237, GO:0006950, GO:0008150, GO:0043094, GO:0009628, GO:0050896, GO:0070482, GO:0009987
Q9Y4E5	GO:0010605, GO:1901564, GO:0008150, GO:0032269, GO:0031399, GO:0048519, GO:0051252, GO:0019222, GO:0048583, GO:0023057, GO:0009966, GO:0032446, GO:1901983, GO:0019538, GO:0006355, GO:0060260, GO:0009987, GO:0010629, GO:0051129, GO:0045892, GO:0031327, GO:0090092, GO:0023051, GO:0018193, GO:0000122, GO:2001141, GO:0006464, GO:0044260, GO:0048523, GO:0006807, GO:0051172, GO:0051246, GO:1905268, GO:0008152, GO:0009892, GO:0016925, GO:0051248, GO:0043412, GO:0050794, GO:0090101, GO:0010646, GO:0032268, GO:0010648, GO:0048585, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:2000142, GO:0050789, GO:0009968, GO:0019219, GO:0071704, GO:0018205, GO:0044237, GO:0043170, GO:0035065, GO:0009890, GO:0031324, GO:0080090, GO:0031400, GO:0070647, GO:0051253, GO:0044267, GO:2000756, GO:2000113, GO:0031323, GO:1903506, GO:1902679, GO:0010468, GO:0036211, GO:0006357, GO:0044238, GO:0010556, GO:0051171, GO:0045934, GO:0017015, GO:1903507, GO:0031056, GO:1902275, GO:1903844, GO:0031057, GO:0031326, GO:0051128, GO:0090287, GO:0030512, GO:0009889
Q9Y6R0	GO:0007165, GO:0065007, GO:1901564, GO:0008150, GO:0050789, GO:0032502, GO:0044238, GO:0019221, GO:0007166, GO:0006807, GO:0019538, GO:0048731, GO:0008152, GO:0071704, GO:0048856, GO:0009987, GO:0043170, GO:0007399, GO:0050794
Q03062	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0000122, GO:0031323, GO:2001141, GO:0045664, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0051252, GO:0010468, GO:1901532, GO:0050789, GO:0019222, GO:0006357, GO:0048523, GO:0032502, GO:0045595, GO:0010556, GO:0048869, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0030182, GO:0098727, GO:0019219, GO:0051093, GO:0009892, GO:0032501, GO:0006355, GO:0031326, GO:0019827, GO:0009987, GO:0045596, GO:0010629, GO:0050794, GO:0010001, GO:0009890, GO:0031324, GO:0080090, GO:0050793, GO:0045892, GO:0031327, GO:0009889, GO:0045665, GO:0051253, GO:0030154, GO:0060255
P02818	GO:0042221, GO:1901700, GO:0006888, GO:0008150, GO:0007584, GO:0051234, GO:0032502, GO:0001501, GO:0033273, GO:0010033, GO:0001649, GO:0051179, GO:0048869, GO:0006810, GO:0048731, GO:0048193, GO:0046907, GO:0009605, GO:0048856, GO:0050896, GO:0051641, GO:0009987, GO:0051649, GO:0016192, GO:0030154, GO:0009991, GO:0033993, GO:0014070, GO:0031667
O42667	GO:0051640, GO:0051647, GO:0030705, GO:0006996, GO:0008150, GO:0071840, GO:0006928, GO:0051234, GO:0007097, GO:0007018, GO:0140013, GO:0072384, GO:0016043, GO:0051179, GO:0048285, GO:0006810, GO:0022402, GO:0046907, GO:0061982, GO:0099111, GO:0030473, GO:0000280, GO:0051641, GO:0009987, GO:0007127, GO:0051649, GO:1903046, GO:0022414, GO:0010970, GO:0051656, GO:0007017
Q96PZ2	GO:0065007, GO:0006260, GO:0048525, GO:0009059, GO:0008150, GO:0044260, GO:0048519, GO:0050789, GO:0044249, GO:0050792, GO:0043903, GO:0008152, GO:0071704, GO:0009058, GO:0045071, GO:0044237, GO:0009987, GO:0043170, GO:1903900, GO:1901576, GO:0034645, GO:0045069
Q9MAM3	GO:0008152, GO:1901568, GO:0009409, GO:0009058, GO:0071704, GO:1901576, GO:0006950, GO:0008150, GO:0009314, GO:0009628, GO:0050896, GO:1901570, GO:0009416, GO:0009266
O60341	GO:1903827, GO:0010605, GO:0051247, GO:1901564, GO:0071479, GO:0044092, GO:0031398, GO:0104004, GO:0008150, GO:0043393, GO:0031399, GO:0048519, GO:1902532, GO:0051252, GO:0050878, GO:0019222, GO:2001252, GO:0048583, GO:0023057, GO:0010557, GO:0009966, GO:0060548, GO:0045595, GO:0009893, GO:0019538, GO:0009314, GO:2001233, GO:2001021, GO:0060341, GO:0051716, GO:0065009, GO:0032501, GO:0006355, GO:0007599, GO:1902229, GO:0043069, GO:0009987, GO:0051960, GO:0010629, GO:0051130, GO:0045892, GO:0031327, GO:0010638, GO:0044093, GO:0080135, GO:0006482, GO:0023051, GO:0051173, GO:0070076, GO:0032270, GO:0000122, GO:2001141, GO:0071840, GO:0006464, GO:0044260, GO:0071482, GO:0031058, GO:0009411, GO:2000179, GO:0010332, GO:0070988, GO:0045893, GO:0048523, GO:0010569, GO:0051052, GO:0010941, GO:0016043, GO:1902531, GO:0006807, GO:0051172, GO:0051246, GO:0006282, GO:0016570, GO:1901796, GO:0008152, GO:0051100, GO:1903322, GO:0009892, GO:0050769, GO:0008284, GO:0051090, GO:1903320, GO:0043412, GO:0009416, GO:1902680, GO:0051239, GO:0042127, GO:0032091, GO:0032880, GO:0050794, GO:0051254, GO:0043433, GO:0010646, GO:0032268, GO:0010648, GO:0043516, GO:0048585, GO:0034644, GO:0060255, GO:0065007, GO:0010558, GO:2001020, GO:2000112, GO:0080134, GO:0051101, GO:0010628, GO:0060284, GO:2000026, GO:0010212, GO:0010720, GO:2001234, GO:0050789, GO:0007596, GO:0033044, GO:2000779, GO:0071478, GO:0009968, GO:0043066, GO:0019219, GO:1903508, GO:0071704, GO:0045935, GO:0045597, GO:0044237, GO:2001243, GO:0065008, GO:0031328, GO:0051962, GO:0043170, GO:0050817, GO:0009890, GO:0048518, GO:0031324, GO:0031325, GO:0048522, GO:0033043, GO:0080090, GO:0051091, GO:0051094, GO:0051253, GO:0044267, GO:2000113, GO:0016577, GO:0031401, GO:0008214, GO:0031396, GO:0031323, GO:0043067, GO:0071214, GO:1902692, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0036211, GO:0006357, GO:0043392, GO:0044238, GO:0010556, GO:0045944, GO:0045934, GO:0051171, GO:0032879, GO:1903507, GO:1901797, GO:0051098, GO:0031056, GO:0010604, GO:2001242, GO:1902275, GO:0009628, GO:0050767, GO:0031326, GO:0050896, GO:0000018, GO:0051128, GO:0016569, GO:2000177, GO:0009889, GO:0050793, GO:0042981, GO:1905269, GO:0006325, GO:0051240
O95155	GO:0007165, GO:0065007, GO:0097190, GO:0030163, GO:0043632, GO:1901564, GO:0008150, GO:1901575, GO:0044260, GO:0009411, GO:0006511, GO:0043161, GO:0050789, GO:0044238, GO:0006807, GO:0009314, GO:0019538, GO:0010498, GO:0009056, GO:0008152, GO:0071704, GO:0044265, GO:0019941, GO:0009057, GO:0044237, GO:0009628, GO:0050896, GO:0009416, GO:0051603, GO:0009987, GO:0043170, GO:0050794, GO:1901565, GO:0006508, GO:0044248
Q9W237	GO:1901564, GO:0009059, GO:0008150, GO:0044260, GO:0006412, GO:0002181, GO:0044249, GO:0044271, GO:0044238, GO:0006807, GO:0019538, GO:1901566, GO:0008152, GO:0071704, GO:0009058, GO:0043604, GO:0044237, GO:0043043, GO:0009987, GO:0043170, GO:0006518, GO:1901576, GO:0034645, GO:0034641, GO:0044267, GO:0043603
P32333	GO:0010605, GO:0009059, GO:0008150, GO:0034470, GO:0048519, GO:0051252, GO:0019222, GO:0006396, GO:0006355, GO:0098781, GO:0060260, GO:0009987, GO:0010629, GO:0044087, GO:0045892, GO:0031327, GO:1901576, GO:0016072, GO:2001141, GO:0044260, GO:0034654, GO:0044271, GO:0048523, GO:0006807, GO:0051172, GO:0046483, GO:0008152, GO:0009892, GO:0009058, GO:0009303, GO:0050794, GO:0090304, GO:0006364, GO:0016070, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:2000142, GO:0050789, GO:0044249, GO:0019219, GO:0006139, GO:0006360, GO:0071704, GO:0006725, GO:0044237, GO:0034660, GO:0043170, GO:0009890, GO:0031324, GO:0080090, GO:0034645, GO:0051253, GO:2000113, GO:1901360, GO:0031323, GO:0097659, GO:1903506, GO:1902679, GO:0010468, GO:1901362, GO:0006357, GO:0044238, GO:0010556, GO:0051171, GO:0045934, GO:1903507, GO:0019438, GO:0018130, GO:0043254, GO:0006351, GO:0031326, GO:0051128, GO:0009889, GO:0034641, GO:0032774
B3EY95	GO:0009259, GO:0009150, GO:0009152, GO:0006082, GO:1901564, GO:0008150, GO:0046434, GO:0019752, GO:1901566, GO:0009056, GO:0006163, GO:0006753, GO:0019693, GO:0009987, GO:1901565, GO:0006637, GO:1901361, GO:1901576, GO:1901136, GO:0044281, GO:0072522, GO:0043603, GO:0006164, GO:0044282, GO:0006084, GO:0044283, GO:1901575, GO:0033875, GO:0034654, GO:0006793, GO:0032787, GO:0044271, GO:0034655, GO:0034032, GO:1901293, GO:0006807, GO:0046395, GO:0009117, GO:0046483, GO:0044270, GO:0044273, GO:0009165, GO:0008152, GO:0055086, GO:0046390, GO:0009058, GO:0006790, GO:0044272, GO:1901135, GO:0009166, GO:1901292, GO:0033865, GO:1901137, GO:0090407, GO:0006796, GO:0072521, GO:0019637, GO:0009260, GO:0044249, GO:0016054, GO:0043436, GO:0009261, GO:0006139, GO:0071704, GO:0006725, GO:0043604, GO:0046700, GO:0044237, GO:0072329, GO:0034033, GO:0035383, GO:0033866, GO:0035384, GO:1901360, GO:1901362, GO:0034030, GO:0044238, GO:0019439, GO:0034404, GO:0019438, GO:0071616, GO:0018130, GO:0072523, GO:0034641, GO:0044248, GO:0006195
Q3LI63	GO:0032501, GO:0008150, GO:0031424
Q9C7W2	GO:0042221, GO:1901700, GO:0010033, GO:1901698, GO:0010200, GO:0008150, GO:0050896, GO:0010243
Q08050	GO:0007165, GO:0010605, GO:0032872, GO:0072331, GO:0008150, GO:2000377, GO:0032269, GO:0031399, GO:0048519, GO:1902532, GO:0051252, GO:0044839, GO:0019222, GO:0048583, GO:0023057, GO:0032873, GO:0010557, GO:0009966, GO:0033554, GO:0009893, GO:0051716, GO:0051093, GO:0051726, GO:0043408, GO:2001022, GO:0006355, GO:0009987, GO:0010629, GO:0045892, GO:0031327, GO:0000086, GO:0080135, GO:0051173, GO:0023051, GO:0000122, GO:2001141, GO:0042325, GO:0045893, GO:0048523, GO:0035556, GO:0051052, GO:0045936, GO:1902531, GO:0051172, GO:0051246, GO:0006282, GO:0022402, GO:0009892, GO:0008284, GO:0010564, GO:0051248, GO:0090342, GO:1902680, GO:0042326, GO:0042127, GO:0050794, GO:0051254, GO:0010646, GO:0032268, GO:0010648, GO:0048585, GO:0010628, GO:0060255, GO:0065007, GO:0010558, GO:0080134, GO:2000112, GO:2001020, GO:0051174, GO:0010563, GO:0001932, GO:0030330, GO:0050789, GO:0051054, GO:0048584, GO:2000779, GO:0009968, GO:0019219, GO:1903508, GO:0045935, GO:0044772, GO:0031328, GO:0009890, GO:0046578, GO:0043409, GO:0031324, GO:0048518, GO:0031325, GO:0080090, GO:0048522, GO:0070303, GO:0001933, GO:0031400, GO:0051253, GO:0051056, GO:2000113, GO:0031323, GO:0042770, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0045739, GO:0006974, GO:0006357, GO:0010556, GO:0045944, GO:0045934, GO:0051171, GO:1903047, GO:1903507, GO:0044770, GO:0019220, GO:0010604, GO:0006950, GO:0031326, GO:0050896, GO:0070302, GO:0050793, GO:0009889, GO:0071156
P97947	GO:0010605, GO:0008150, GO:0048519, GO:0051252, GO:0019222, GO:0051222, GO:0009746, GO:0006355, GO:1904951, GO:0043270, GO:0010629, GO:0045892, GO:0031327, GO:0010647, GO:0051047, GO:1903530, GO:0023051, GO:0000122, GO:2001141, GO:0002793, GO:0046883, GO:0048523, GO:0032502, GO:0051050, GO:0046887, GO:0090087, GO:0051172, GO:0051223, GO:0002791, GO:0009892, GO:0034284, GO:0050794, GO:0032880, GO:0010646, GO:0009743, GO:1903793, GO:0051046, GO:0060255, GO:1903532, GO:0065007, GO:0010558, GO:2000112, GO:0032024, GO:0031100, GO:0050789, GO:0050714, GO:0031099, GO:0019219, GO:0048513, GO:0048856, GO:0065008, GO:0009890, GO:0048518, GO:0031324, GO:0048522, GO:0023056, GO:0080090, GO:0043269, GO:0009749, GO:0051253, GO:0050708, GO:0042221, GO:1901700, GO:2000113, GO:0031323, GO:1903506, GO:1902679, GO:0010468, GO:0006357, GO:0010033, GO:0090277, GO:0010556, GO:0045934, GO:0051171, GO:0032879, GO:1903507, GO:0090276, GO:0070201, GO:0050896, GO:0031326, GO:0050796, GO:0009889, GO:0010817, GO:0044070, GO:0051049
