Uniprot ID	GO Associations
Q99715	GO:0032991, GO:0031974, GO:0070013, GO:0043233, GO:0005576, GO:0005788, GO:0005575, GO:0110165
O43307	GO:0110165, GO:0005829, GO:0005575
Q9UUE5	GO:0005643, GO:0032991, GO:0034399, GO:0140513, GO:0005720, GO:0000785, GO:0005575, GO:0110165
Q9BW62	GO:0099081, GO:0099512, GO:0099513, GO:0000922, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0005575, GO:0005874, GO:0005819, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q16537	GO:0005737, GO:0110165, GO:0005829, GO:0005575
O96014	GO:0005737, GO:0110165, GO:0005576, GO:0005575
Q9M2Y6	GO:0034357, GO:0009535, GO:0031982, GO:0031984, GO:0016020, GO:0043229, GO:0055035, GO:0098588, GO:0043227, GO:0005802, GO:0005768, GO:0031090, GO:0005774, GO:0043226, GO:0005794, GO:0110165, GO:0031410, GO:0097708, GO:0005886, GO:0098791, GO:0005622, GO:0042651, GO:0005575, GO:0043231
P0C077	GO:0032991, GO:0005575, GO:0032993
Q8GUM4	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9CYV5	GO:0005622, GO:0043226, GO:0043227, GO:0005777, GO:0005575, GO:0042579, GO:0005811, GO:0110165, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005739
Q9NYB9	GO:0032991, GO:0005737, GO:0120025, GO:0030027, GO:0005829, GO:0005575, GO:0110165, GO:0042995
Q5A477	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9C8J7	GO:0032991, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:0035097, GO:1990234, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634, GO:0034708
Q9I194	GO:0005737, GO:0110165, GO:0005575
A2AWL7	GO:0032991, GO:0005575, GO:0005667
P22288	GO:0032991, GO:0005575
Q9Z175	GO:0005615, GO:0110165, GO:0005575
Q13823	GO:0005730, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
P9WN25	GO:0110165, GO:0005829, GO:0005575
Q08J23	GO:0005730, GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q8VEG6	GO:0005737, GO:0110165, GO:0005575
Q92538	GO:0031984, GO:0016020, GO:0043229, GO:0098588, GO:0005801, GO:0005829, GO:0043227, GO:0005802, GO:0031090, GO:0043226, GO:0005794, GO:0031252, GO:0043231, GO:0005793, GO:0098791, GO:0005622, GO:0000139, GO:0005575, GO:0110165
P41127	GO:0005840, GO:0042788, GO:1990904, GO:0022625, GO:0016020, GO:0043229, GO:0098588, GO:0030312, GO:0005730, GO:0032991, GO:0009506, GO:0005911, GO:0005829, GO:0031090, GO:0043226, GO:0005774, GO:0043228, GO:0015934, GO:0030054, GO:0022626, GO:0005618, GO:0044391, GO:0005886, GO:0043232, GO:0005622, GO:0005575, GO:0110165, GO:0070161
B9G5N1	GO:0005694, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P23528	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P78417	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q9SDS7	GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0032991, GO:0043227, GO:0031090, GO:0043226, GO:0005774, GO:0005794, GO:0005773, GO:0098796, GO:0005886, GO:0043231, GO:0009507, GO:0005622, GO:0000325, GO:0005575, GO:0110165
Q6X936	GO:0098590, GO:0005911, GO:0030054, GO:0098857, GO:0031253, GO:0016020, GO:0045121, GO:0005575, GO:0110165, GO:0070161
Q00646	GO:0005815, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005816, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P15702	GO:0005887, GO:0120025, GO:0062023, GO:0031012, GO:0005575, GO:0005604, GO:0009897, GO:0098552, GO:0031224, GO:0031226, GO:0016021, GO:0110165, GO:0042995
Q38826	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P06536	GO:0005737, GO:0043229, GO:0044309, GO:0045202, GO:0043197, GO:0032991, GO:0043227, GO:0014069, GO:0099572, GO:0043226, GO:0043228, GO:0120025, GO:0030054, GO:0043005, GO:0043231, GO:0005622, GO:0098794, GO:0098978, GO:0005575, GO:0110165, GO:0042995, GO:0005634
Q9R0I7	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P06710	GO:0032991, GO:0140513, GO:0005575
Q93V56	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P85214	GO:0005615, GO:0110165, GO:0005575
Q17353	GO:0045177, GO:0099568, GO:0005737, GO:0099738, GO:0005575, GO:0031224, GO:0016021, GO:0110165, GO:0005938
Q9P0M9	GO:1990904, GO:0016020, GO:0043229, GO:0032991, GO:0000315, GO:0043227, GO:0005575, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0015934, GO:0044391, GO:0110165, GO:0005739, GO:0005762, GO:0005622, GO:0031966, GO:0098798, GO:0043231
P16678	GO:0032991, GO:1902494, GO:0005575
Q8TBP0	GO:0031410, GO:0031982, GO:0097708, GO:0005829, GO:0043227, GO:0005768, GO:0110165, GO:0005575, GO:0005769, GO:0043226
Q9UKN1	GO:0005796, GO:0031974, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P38909	GO:0110165, GO:0031312, GO:0019898, GO:0005575
Q9SRT0	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q7Z7J9	GO:0110165, GO:0005575, GO:0005622
P0AF98	GO:0032991, GO:0098797, GO:0098796, GO:1902495, GO:0098533, GO:0005575, GO:0110165, GO:1990351, GO:0031224, GO:0016021, GO:0016020, GO:0005886
Q9R207	GO:0016604, GO:0016605, GO:0005622, GO:0005657, GO:0043226, GO:0043227, GO:0110165, GO:0098687, GO:0005575, GO:0043231, GO:0043229, GO:0000784, GO:0005634
Q9FF53	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
P30625	GO:0032991, GO:0005829, GO:0110165, GO:0140535, GO:0005575, GO:0016020
P03355	GO:0032991, GO:0005575, GO:0032993
Q4CUJ8	GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0000323
Q43870	GO:0005622, GO:0009570, GO:0043227, GO:0005829, GO:0043226, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q8WXX5	GO:0005654, GO:0005622, GO:0005737, GO:0005615, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q93Y32	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q99246	GO:0098797, GO:0034703, GO:0005891, GO:0031224, GO:0016020, GO:0098889, GO:0045202, GO:0032991, GO:0099699, GO:1990351, GO:0099056, GO:0034702, GO:1902495, GO:0034704, GO:0030054, GO:0099240, GO:0016021, GO:0098796, GO:0005886, GO:0005887, GO:0030018, GO:0031226, GO:0005575, GO:0110165
P84156	GO:0110165, GO:0005576, GO:0005575
P9WFV3	GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
P33011	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P87227	GO:0032991, GO:0000780, GO:0000776, GO:0005622, GO:0099080, GO:0043226, GO:0140513, GO:0110165, GO:0000778, GO:0098687, GO:0005575, GO:0000777, GO:0043229, GO:0000775, GO:0043232, GO:0043228
P36526	GO:0032991, GO:0015934, GO:0005762, GO:0098798, GO:0000315, GO:1990904, GO:0044391, GO:0005575
Q6IBS0	GO:0005737, GO:0030426, GO:0030427, GO:0005575, GO:0110165
Q9FNY2	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q05775	GO:0035770, GO:0032991, GO:0005622, GO:0099080, GO:0043226, GO:0010494, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q09FC8	GO:0015630, GO:0001650, GO:0005622, GO:0043232, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0005856, GO:0043228
E9Q784	GO:0016604, GO:0032991, GO:1902494, GO:1990234, GO:0005575, GO:0110165, GO:0016607, GO:0034708
O94885	GO:0032991, GO:0005575
Q9FNN6	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9N126	GO:0110165, GO:0001750, GO:0005575
P29674	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q641K1	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
P14625	GO:0031974, GO:0030496, GO:0070013, GO:0016020, GO:0043229, GO:0032991, GO:0005829, GO:0043227, GO:0031090, GO:0043226, GO:0048471, GO:0005576, GO:0110165, GO:0005622, GO:0005783, GO:0043233, GO:0005789, GO:0005788, GO:0005575, GO:0043231
P87060	GO:0032991, GO:0019005, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0031461
Q8TCD5	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O74971	GO:0110165, GO:0000407, GO:0005575
O51088	GO:0110165, GO:0005829, GO:0005575
O18214	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9WVJ9	GO:0110165, GO:0031012, GO:0005575
P24218	GO:0110165, GO:0005829, GO:0005575
P22760	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q3LI72	GO:0110165, GO:0005829, GO:0005575
P06367	GO:0032991, GO:0005654, GO:0032040, GO:0110165, GO:1990904, GO:0005575, GO:0030684
P0C0V8	GO:0022627, GO:0032991, GO:1990904, GO:0015935, GO:0044391, GO:0005575
Q12099	GO:0005730, GO:0032991, GO:0005622, GO:0043226, GO:0110165, GO:1990904, GO:0005575, GO:0030684, GO:0043229, GO:0043232, GO:0043228
P32901	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8TA86	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
H3K2Y6	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q9BYR6	GO:0110165, GO:0005829, GO:0005575
Q05860	GO:0015630, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
Q9SZ67	GO:0031967, GO:0009941, GO:0009526, GO:0005575, GO:0110165, GO:0031975
Q00050	GO:0110165, GO:0005575, GO:0005622
P70380	GO:0005615, GO:0110165, GO:0005575
P64453	GO:0005887, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165
P16581	GO:0098857, GO:0031224, GO:0016020, GO:0043229, GO:0005901, GO:0043226, GO:0043228, GO:0044853, GO:0048471, GO:0098590, GO:0005615, GO:0045121, GO:0016021, GO:0005856, GO:0005886, GO:0043232, GO:0005887, GO:0005622, GO:0030863, GO:0031226, GO:0005575, GO:0110165
P34087	GO:0055029, GO:0005737, GO:0000428, GO:1990234, GO:0030880, GO:0043229, GO:0061695, GO:0005665, GO:0035770, GO:0032991, GO:0000932, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0036464, GO:0043228, GO:0140513, GO:0110165, GO:0043232, GO:0005622, GO:0099080, GO:0005575, GO:0043231, GO:0005634
O15357	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P9WM13	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P04919	GO:0098590, GO:0005622, GO:0043226, GO:0016323, GO:0043232, GO:0110165, GO:0030863, GO:0005575, GO:0016020, GO:0043229, GO:0005856, GO:0043228
Q01301	GO:0110165, GO:0005576, GO:0005575
Q505H4	GO:0032991, GO:0098797, GO:0098878, GO:0034702, GO:1902495, GO:0005615, GO:0098802, GO:0034703, GO:0043235, GO:0110165, GO:0008328, GO:1990351, GO:0005575, GO:0098796
Q309B1	GO:0005829, GO:0016020, GO:0005575, GO:0110165, GO:0005886
O53907	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q5Y4Y6	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O14796	GO:0110165, GO:0005829, GO:0005575, GO:0005622
P41948	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q19642	GO:0032991, GO:0005575
P25705	GO:0031974, GO:0070013, GO:0098800, GO:0005753, GO:0016020, GO:0032991, GO:0045259, GO:0005743, GO:0019866, GO:0031090, GO:0005759, GO:0098798, GO:0016469, GO:0098796, GO:0005886, GO:0031966, GO:0043233, GO:0005575, GO:0110165
Q9BW85	GO:0005684, GO:0032991, GO:1902494, GO:0140513, GO:1990904, GO:0005575, GO:0005681
Q9S9Z7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P00950	GO:0005758, GO:0031974, GO:0005622, GO:0005829, GO:0043227, GO:0070013, GO:0043233, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031970, GO:0005739
Q63474	GO:0098590, GO:0005737, GO:0016323, GO:0005903, GO:0110165, GO:0005575, GO:0016020, GO:0098862
Q9WV32	GO:0032991, GO:0005575
Q9JJV2	GO:0098794, GO:0043195, GO:0005829, GO:0098685, GO:0098793, GO:0030054, GO:0098978, GO:0005575, GO:0110165, GO:0045202
Q96MM7	GO:0005654, GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
P25962	GO:0016020, GO:0110165, GO:0005575
Q8TB61	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0000139, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0098588, GO:0031090
Q9Y4G2	GO:0005730, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228
Q9UBK2	GO:0055029, GO:0000428, GO:1990234, GO:0030880, GO:0043229, GO:0061695, GO:0005665, GO:0032991, GO:0005654, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0140513, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0005634
Q62318	GO:0032991, GO:0005654, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0140513, GO:0005720, GO:0000785, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0090575, GO:0005634
P11507	GO:0016529, GO:0016020, GO:0043229, GO:0098588, GO:0032991, GO:0043227, GO:0031090, GO:0043226, GO:0019898, GO:0019897, GO:0048471, GO:0043231, GO:0005622, GO:0005783, GO:0005789, GO:0031234, GO:0005575, GO:0110165, GO:0012506
Q9UMX5	GO:0005654, GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q05919	GO:0032991, GO:1902494, GO:1990234, GO:0005575, GO:0098796, GO:0061695
P0A8Q0	GO:0032991, GO:0098797, GO:0098796, GO:0098803, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P0CT80	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q9UHE5	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0005789, GO:0016020, GO:0110165, GO:0031224, GO:0016021, GO:0043231, GO:0043229, GO:0098588, GO:0005793, GO:0031090
Q96EC8	GO:0031985, GO:0098791, GO:0005622, GO:0031984, GO:0043227, GO:0005802, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P21980	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9SX68	GO:0005737, GO:0009536, GO:0043229, GO:0031975, GO:0005730, GO:0009570, GO:0043227, GO:0031967, GO:0009532, GO:0009941, GO:0043226, GO:0043228, GO:0110165, GO:0043232, GO:0009507, GO:0005622, GO:0009526, GO:0005575, GO:0043231
Q12476	GO:0005730, GO:0032991, GO:0005622, GO:0043226, GO:0140513, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q96LT4	GO:0031301, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0030176, GO:0005783, GO:0005789, GO:0005575, GO:0031227, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0043229, GO:0031300, GO:0043231, GO:0031090
P56556	GO:0032991, GO:0098796, GO:1902494, GO:0098800, GO:0030964, GO:0098803, GO:1990204, GO:0031966, GO:0005743, GO:0019866, GO:0005747, GO:0005575, GO:0098798, GO:0016020, GO:0110165, GO:0045271, GO:0031090
O14734	GO:0031974, GO:0005829, GO:0070013, GO:0043233, GO:0031907, GO:0005575, GO:0110165, GO:0005782
P17538	GO:0110165, GO:0005576, GO:0005575
Q8CGN5	GO:0005622, GO:0043226, GO:0005829, GO:0005575, GO:0005811, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P36955	GO:0110165, GO:0005576, GO:0005575
Q64565	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
Q06623	GO:0032991, GO:0005622, GO:0005829, GO:1902494, GO:0140513, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0000118
P31391	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P18445	GO:0032991, GO:0015934, GO:1990904, GO:0044391, GO:0005575, GO:0022625
F4JF21	GO:0005694, GO:0009295, GO:0005622, GO:0005829, GO:0043227, GO:0009570, GO:0043226, GO:0009532, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0009507, GO:0043228
P9WPC7	GO:0110165, GO:0005829, GO:0005575
P48615	GO:0110165, GO:0005576, GO:0031012, GO:0005575
Q9NP92	GO:1990904, GO:0016020, GO:0043229, GO:0032991, GO:0000315, GO:0043227, GO:0005575, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0015934, GO:0044391, GO:0110165, GO:0005739, GO:0005762, GO:0005622, GO:0031966, GO:0098798, GO:0043231
Q6W3E9	GO:0032991, GO:1902494, GO:0140534, GO:1990204, GO:0005575
P55809	GO:0005759, GO:0005654, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P63417	GO:0110165, GO:0005829, GO:0005575
Q8VBU2	GO:0030054, GO:0098978, GO:0005575, GO:0110165, GO:0045202
P93311	GO:0032991, GO:0015934, GO:0005762, GO:0005622, GO:0000315, GO:0043226, GO:0043227, GO:0005575, GO:1990904, GO:0044391, GO:0098798, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q04609	GO:0005887, GO:0009986, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q9XTB2	GO:0043025, GO:0120025, GO:0005929, GO:0030424, GO:0043005, GO:0044297, GO:0005575, GO:0110165, GO:0043226, GO:0042995, GO:0097730
P02599	GO:0031982, GO:0005615, GO:0097708, GO:0005622, GO:0005737, GO:0043227, GO:0031012, GO:0005773, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0031410, GO:0043229, GO:0005634
Q9C6H5	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9CQK7	GO:0005737, GO:0110165, GO:0005575
P53299	GO:0005758, GO:0032991, GO:0031974, GO:0098798, GO:0070013, GO:0043233, GO:1990351, GO:0005575, GO:0110165, GO:0031970
Q9Y251	GO:0031974, GO:0035580, GO:0070013, GO:0043229, GO:0005654, GO:0005764, GO:0043227, GO:0043202, GO:0043226, GO:0000323, GO:0060205, GO:0034774, GO:0031983, GO:0005773, GO:0005576, GO:0005775, GO:0110165, GO:0005622, GO:0043233, GO:0005575, GO:0043231, GO:0005634
P04424	GO:0005737, GO:0110165, GO:0005829, GO:0005575
A0A0B4J1F4	GO:0043230, GO:0031982, GO:1903561, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0005886
P40657	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P21889	GO:0110165, GO:0005829, GO:0005575
P0DKB8	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q9DD02	GO:0005737, GO:0110165, GO:0005575
O55128	GO:0110165, GO:0005654, GO:0005575
O00574	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P30316	GO:0032991, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:1990234, GO:0140535, GO:0098687, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0000784, GO:0061695, GO:0005634
P47898	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q9NWT6	GO:0005654, GO:0048471, GO:0005737, GO:0005829, GO:0005575, GO:0110165
O35716	GO:0110165, GO:0005829, GO:0005575
P49683	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q8N5I2	GO:0043230, GO:1903561, GO:0097708, GO:0031982, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0031410, GO:0005886
P9WPC9	GO:0005829, GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
Q9QY30	GO:0045177, GO:0005911, GO:0030054, GO:0016020, GO:0005575, GO:0110165, GO:0070161
Q93ZD7	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P43299	GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8IUC2	GO:0110165, GO:0005829, GO:0005575
Q96A65	GO:0005737, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9QYE5	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q9Y2D1	GO:0005654, GO:0005815, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005813
P09810	GO:0005737, GO:0120025, GO:0043005, GO:0005575, GO:0110165, GO:0042995
Q810W9	GO:0043025, GO:0098858, GO:0120025, GO:0030054, GO:0030424, GO:0043005, GO:0110165, GO:0042995, GO:0043198, GO:0044297, GO:0005575, GO:0016020, GO:0045202, GO:0030425
Q94517	GO:0005634, GO:0005737, GO:1990234, GO:0043229, GO:0034708, GO:0032991, GO:0005654, GO:0005667, GO:1902494, GO:0043227, GO:1904949, GO:0031519, GO:0043226, GO:0043228, GO:0005694, GO:0140513, GO:0035097, GO:0000785, GO:0098687, GO:0110165, GO:0043232, GO:0005700, GO:0005622, GO:0017053, GO:0005575, GO:0043231, GO:0070603, GO:0000118
P00899	GO:0032991, GO:1902494, GO:0005575
Q03772	GO:0005684, GO:0032991, GO:0140513, GO:1990904, GO:0005575, GO:0005681
Q9VC44	GO:0005615, GO:0110165, GO:0005575
Q14802	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q59RW5	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
Q61093	GO:0032991, GO:0098797, GO:0098796, GO:0031410, GO:0031982, GO:0005737, GO:0097708, GO:1902494, GO:0043227, GO:0110165, GO:1990204, GO:0005575, GO:0016020, GO:0043226, GO:0005886, GO:0045335, GO:0030139
Q08887	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q14CN2	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q8NG57	GO:0110165, GO:0005654, GO:0005575
P53665	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9LJP4	GO:0031410, GO:0098791, GO:0031982, GO:0031984, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005802, GO:0005794, GO:0005768, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231
Q9HCJ0	GO:0110165, GO:0005829, GO:0005575
O64728	GO:0110165, GO:0016020, GO:0005886, GO:0005575
O76100	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9ES28	GO:0005622, GO:0120025, GO:0030027, GO:0005829, GO:0043227, GO:0043226, GO:0000322, GO:0005773, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0005886, GO:0042995
P33734	GO:0110165, GO:0005575, GO:0005622
P50430	GO:0009986, GO:0005764, GO:0005622, GO:0043227, GO:0005783, GO:0005794, GO:0005773, GO:0110165, GO:0005575, GO:0005791, GO:0043226, GO:0043229, GO:0000323, GO:0043231, GO:0005739
P63045	GO:0031982, GO:0070382, GO:0031201, GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0044306, GO:0030659, GO:0032991, GO:0031301, GO:0099501, GO:0098563, GO:0043227, GO:0008021, GO:0030133, GO:0031090, GO:0043226, GO:0099503, GO:0120025, GO:0043005, GO:0030658, GO:0030141, GO:0016021, GO:0098796, GO:0097708, GO:0031410, GO:0005886, GO:0110165, GO:0030672, GO:0005622, GO:0005575, GO:0043231, GO:0012506, GO:0031300, GO:0042995
