Uniprot ID	GO Associations
P9WKJ1	GO:0043169, GO:0003824, GO:0050308, GO:0000287, GO:0030145, GO:0016787, GO:0016791, GO:0046914, GO:0046872, GO:0043167, GO:0052745, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0050897, GO:0019203, GO:0003674
P42498	GO:0005515, GO:0005488, GO:0003674
P37624	GO:0043021, GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q96HQ0	GO:0005515, GO:0005488, GO:0003674
Q8QZR3	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q95168	GO:0005515, GO:0005488, GO:0003674
Q5HYJ3	GO:0005515, GO:0005488, GO:0003674
Q92375	GO:0016491, GO:0015036, GO:0016651, GO:0003824, GO:0016209, GO:0016668, GO:0016667, GO:0005515, GO:0005488, GO:0003674
A0A095AMW7	GO:0043169, GO:0051287, GO:0003824, GO:0003674, GO:0030145, GO:0016831, GO:0000166, GO:0046914, GO:0046872, GO:0016829, GO:0036094, GO:0097159, GO:1901363, GO:0005488, GO:0016830, GO:0043167, GO:1901265
P86410	GO:0005096, GO:0060589, GO:0046983, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0046982, GO:0030695, GO:0003674
Q8LB88	GO:0005515, GO:0005488, GO:0003674
Q09173	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0003674
O88746	GO:0005515, GO:0005488, GO:0003674
P0AEY3	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003674
P93286	GO:0005515, GO:0005488, GO:0003674
P61458	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0005515, GO:0005488, GO:0003674
Q9ERB4	GO:0005488, GO:0044877, GO:0003674
Q6P0E1	GO:0003682, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
D4GYZ1	GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0003674
P29477	GO:0043169, GO:0042803, GO:0003674, GO:0000166, GO:0016705, GO:0031406, GO:0046906, GO:0005515, GO:0016491, GO:0003824, GO:0020037, GO:0050660, GO:0042802, GO:0005488, GO:0016597, GO:0004497, GO:0046983, GO:0010181, GO:0005516, GO:0016709, GO:0043168, GO:0097367, GO:0043167, GO:0043177, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
P38574	GO:0005515, GO:0005488, GO:0003674
P53540	GO:0005515, GO:0005488, GO:0005200, GO:0005198, GO:0003674
G5EEM6	GO:0019899, GO:0019887, GO:0030295, GO:0019207, GO:0098772, GO:0019900, GO:0008047, GO:0005488, GO:0005515, GO:0030234, GO:0019901, GO:0019209, GO:0003674
Q9SJQ9	GO:0043169, GO:0003824, GO:0016832, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0016830, GO:0005507, GO:0016829, GO:0043167, GO:0003674
P34969	GO:0004888, GO:0008227, GO:0004930, GO:0060089, GO:0038023, GO:0003674
P38789	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
P00563	GO:0005515, GO:0005488, GO:0003674
Q8I1Y0	GO:0005515, GO:0005488, GO:0003674
Q12926	GO:0003676, GO:0003730, GO:1901363, GO:0097159, GO:0005488, GO:0005515, GO:0003723, GO:0003729, GO:0003674
Q9SV09	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
O43592	GO:0003676, GO:0000049, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
Q8CIZ8	GO:0005515, GO:0005488, GO:0003674
P31552	GO:0016881, GO:0003824, GO:0016879, GO:0016877, GO:0005488, GO:0005515, GO:0016874, GO:0016405, GO:0003674
Q8GAK6	GO:0016491, GO:0043169, GO:0051287, GO:0003824, GO:1901265, GO:0008270, GO:0000166, GO:0046914, GO:0046872, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0016616, GO:0050661, GO:0016614, GO:0043167, GO:0003674
Q96FI4	GO:0016798, GO:0003824, GO:0016799, GO:0016787, GO:0008022, GO:0019104, GO:0140097, GO:0005515, GO:0005488, GO:0003674
Q2UNX8	GO:0030246, GO:0048029, GO:0036094, GO:0005488, GO:0003674
A1Z8D0	GO:0003682, GO:0003676, GO:0031490, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q96KN7	GO:0005515, GO:0005488, GO:0003674
Q9YGC1	GO:0005515, GO:0005488, GO:0003674
Q14134	GO:0140110, GO:0003700, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P17661	GO:0008092, GO:0042802, GO:0005515, GO:0005488, GO:0005200, GO:0005198, GO:0003674
Q9BY41	GO:0003824, GO:0004407, GO:0016811, GO:0016787, GO:0051879, GO:0016810, GO:0140096, GO:0033558, GO:0005515, GO:0005488, GO:0008134, GO:0031072, GO:0030544, GO:0019213, GO:0003674
P47985	GO:0005515, GO:0005488, GO:0003674
P09088	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:0000977, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0008134, GO:0003674
Q9M223	GO:0005488, GO:0005515, GO:0003674
P51654	GO:0004857, GO:0061134, GO:0098772, GO:0005515, GO:0005488, GO:0030234, GO:0030414, GO:0003674
A7L9Z8	GO:0005515, GO:0005488, GO:0003674
Q96RL6	GO:0019899, GO:0019902, GO:0043167, GO:0031406, GO:0005515, GO:0005488, GO:0043168, GO:0097367, GO:0003674
P20795	GO:0003674, GO:0030554, GO:0032553, GO:0097367, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0032559, GO:0017076, GO:0005524, GO:0005515, GO:0005488, GO:0032555, GO:0043168, GO:0035639, GO:0043167, GO:1901265
Q8N8Q3	GO:0043169, GO:0003674, GO:0016787, GO:0046872, GO:0004519, GO:0140098, GO:0016788, GO:0003824, GO:0000287, GO:0003677, GO:0005488, GO:0004521, GO:0003676, GO:0003723, GO:0016893, GO:0043167, GO:1901363, GO:0097159, GO:0004540, GO:0016891, GO:0004518, GO:0003727
Q8WQL7	GO:0005515, GO:0005488, GO:0003674
Q16602	GO:0042562, GO:0017046, GO:0004888, GO:0033218, GO:0004930, GO:0008528, GO:0060089, GO:0005515, GO:0005488, GO:0001653, GO:0038023, GO:0042277, GO:0003674
P04710	GO:0015215, GO:0022857, GO:1901505, GO:0015075, GO:0022853, GO:0015291, GO:0008509, GO:0015932, GO:0015297, GO:0022804, GO:0015605, GO:0008514, GO:0005215, GO:0003674
G3V8V5	GO:0003674, GO:0022857, GO:0015077, GO:0022836, GO:0015075, GO:0015267, GO:0022890, GO:0015318, GO:0005216, GO:0005215, GO:0022803, GO:0008324, GO:0015079, GO:0005267, GO:0046873, GO:0005261
Q9M7K4	GO:0015293, GO:0015370, GO:0022857, GO:0015077, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0015081, GO:0022804, GO:0015318, GO:0005215, GO:0015294, GO:0008324, GO:0015079, GO:0046873, GO:0003674
Q9EPZ6	GO:0042803, GO:0003700, GO:0005515, GO:0008134, GO:0001078, GO:0003714, GO:0001085, GO:1990837, GO:0001067, GO:0042802, GO:0003677, GO:0005488, GO:0046982, GO:0003676, GO:0140110, GO:0046983, GO:0000977, GO:0000981, GO:0000978, GO:0003712, GO:0000987, GO:0003690, GO:0098772, GO:0043565, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0003674
Q925Q3	GO:0042803, GO:0015081, GO:0005515, GO:0046873, GO:0042802, GO:0005488, GO:0015085, GO:0015491, GO:0072509, GO:0046983, GO:0015075, GO:0022853, GO:0022804, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0015298, GO:0015318, GO:0015297, GO:0008324, GO:0005215, GO:0003674
Q8VEB4	GO:0052689, GO:0003824, GO:0016746, GO:0016787, GO:0004623, GO:0004620, GO:0016298, GO:0016740, GO:0008374, GO:0016788, GO:0016747, GO:0003674
Q93YN1	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0003674
P05888	GO:0043169, GO:0008270, GO:0003676, GO:0000049, GO:0043565, GO:0046914, GO:1901363, GO:0097159, GO:0046872, GO:0003677, GO:0005488, GO:0003723, GO:0043167, GO:0003674
Q53353	GO:0016491, GO:0043169, GO:0003824, GO:0005506, GO:0046914, GO:0046872, GO:0005488, GO:0016702, GO:0016701, GO:0051213, GO:0043167, GO:0003674
Q86SC0	GO:0005488, GO:0003674, GO:0097367
Q9M0X9	GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q9Y678	GO:0005515, GO:0005488, GO:0003674
P48239	GO:0003824, GO:0016740, GO:0004364, GO:0016765, GO:0003674
Q8LGU7	GO:0003824, GO:0016787, GO:0004540, GO:0004519, GO:0140098, GO:0016891, GO:0016788, GO:0004521, GO:0016893, GO:0004518, GO:0003674
A1A699	GO:0019955, GO:0003824, GO:0004672, GO:0140299, GO:0016775, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0005488, GO:0003674
Q6P1M0	GO:0005342, GO:0015645, GO:0003824, GO:0008028, GO:0022857, GO:0046943, GO:0015245, GO:0015075, GO:0016878, GO:0008509, GO:0015318, GO:0005319, GO:0016877, GO:0016874, GO:0004467, GO:0016405, GO:0005215, GO:0003674
Q09276	GO:0005515, GO:0003674, GO:0005488, GO:0043621
P19146	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0003924, GO:0003674
L0N7N1	GO:0003674, GO:0003777, GO:0016787, GO:0000166, GO:0015631, GO:0008017, GO:0005515, GO:0032555, GO:0003824, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0003774, GO:0017111, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0008092, GO:0016887, GO:1901265
P28867	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0016301, GO:0003674
P11881	GO:0022834, GO:0015267, GO:0005515, GO:0005217, GO:0005488, GO:0022803, GO:0005262, GO:0015085, GO:0072509, GO:0008289, GO:0022836, GO:0015075, GO:0035091, GO:0005543, GO:0005216, GO:0099094, GO:0005261, GO:0015276, GO:0022857, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
P18486	GO:0003824, GO:0019239, GO:0016787, GO:0016831, GO:0016830, GO:0016829, GO:0003674
Q9JKD8	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q9LNE4	GO:0003824, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0016301, GO:0003674
P40290	GO:0005515, GO:0005488, GO:0003674
Q9XIC7	GO:0033612, GO:0005488, GO:0005515, GO:0005102, GO:0003674
Q9C5W0	GO:0003824, GO:0016411, GO:0016746, GO:0016740, GO:0008374, GO:0016747, GO:0003674
P9WMY7	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008375, GO:0016757
Q6P7B9	GO:0016491, GO:0003824, GO:0016705, GO:0016717, GO:0003674
P20933	GO:0003824, GO:0016811, GO:0016787, GO:0016810, GO:0003674
P79987	GO:0005515, GO:0005488, GO:0003674
Q96NE9	GO:0005515, GO:0005488, GO:0003674
Q8NCN4	GO:0003682, GO:0003674, GO:0005515, GO:0005488, GO:0044877, GO:0031593, GO:0140030
Q8BTE0	GO:0016627, GO:0003824, GO:0016491, GO:0003674
O43278	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
Q9WTS4	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q93CA6	GO:0043169, GO:0003824, GO:0008237, GO:0008270, GO:0016787, GO:0008233, GO:0046914, GO:0046872, GO:0140096, GO:0005488, GO:0043167, GO:0003674
P05064	GO:0019899, GO:0003824, GO:0016832, GO:0005515, GO:0005488, GO:0002020, GO:0016830, GO:0016829, GO:0003674
Q95VP2	GO:0005488, GO:0003674
P53725	GO:0003674, GO:0003676, GO:0008266, GO:1901363, GO:0097159, GO:0005488, GO:0008187, GO:0005515, GO:0003723, GO:0003727
Q10133	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
Q8TC59	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0061980, GO:0003723, GO:0003674
Q8IZP9	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
P77544	GO:0003824, GO:0016740, GO:0004364, GO:0016765, GO:0003674
P0A9P6	GO:0004386, GO:0003674, GO:0004004, GO:0016787, GO:0005515, GO:0140098, GO:0003824, GO:0016462, GO:0005488, GO:0003725, GO:0016817, GO:0017111, GO:0003676, GO:0016818, GO:0003723, GO:1901363, GO:0097159, GO:0016887, GO:0003727
P40977	GO:0005515, GO:0005488, GO:0003674
Q8IWV8	GO:0004842, GO:0003824, GO:0003674, GO:0043167, GO:0031406, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0043168, GO:0019787, GO:0016597
P14148	GO:0003735, GO:0005198, GO:0003674
P39016	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0060090, GO:0003729, GO:0030674, GO:0003674
Q17RF5	GO:0005515, GO:0005488, GO:0003674
P21274	GO:0016491, GO:0003824, GO:0098772, GO:0005125, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0016616, GO:0030545, GO:0016614, GO:0048018, GO:0003674
Q20977	GO:0005515, GO:0005488, GO:0003674
Q95ZG8	GO:0005515, GO:0005488, GO:0003674
O60052	GO:0003824, GO:0004659, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016765, GO:0003674
Q924T7	GO:0005515, GO:0005488, GO:0003674
P97685	GO:0005515, GO:0005488, GO:0019904, GO:0003674
P0AFP2	GO:0019899, GO:0003676, GO:1901363, GO:0097159, GO:0003684, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P27782	GO:0003700, GO:0005515, GO:0008134, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0044212, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0003682, GO:0000987, GO:0008301, GO:0003690, GO:0003705, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q8RWS6	GO:0016491, GO:0003824, GO:0016722, GO:0003674
Q9SBI0	GO:0016491, GO:0003824, GO:0016651, GO:0003674
P53261	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q14B80	GO:0005515, GO:0044325, GO:0005488, GO:0003674
Q12931	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
Q17391	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q9CXU1	GO:0005515, GO:0005488, GO:0003674
Q8VD75	GO:0005515, GO:0005488, GO:0003674
Q38872	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0004674, GO:0005515, GO:0005488, GO:0003674
Q03465	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q8S3U9	GO:0005515, GO:0005488, GO:0003674
Q6LZC4	GO:0003824, GO:0016853, GO:0016857, GO:0016854, GO:0003674
P52579	GO:1901265, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0050661, GO:0003674
Q6FRE5	GO:0022857, GO:0015075, GO:0008509, GO:0015932, GO:1901505, GO:0005215, GO:0003674
O59791	GO:0043169, GO:0042803, GO:0003674, GO:0000166, GO:0046872, GO:0005515, GO:0032555, GO:0016840, GO:0003824, GO:0070279, GO:0000287, GO:0016853, GO:0030554, GO:0016854, GO:0032559, GO:0042802, GO:0005524, GO:0005488, GO:0017076, GO:0035639, GO:0046983, GO:0043168, GO:0097367, GO:0016829, GO:0043167, GO:0019842, GO:0030170, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
P34881	GO:0003824, GO:0008168, GO:0016740, GO:0005515, GO:0005488, GO:0016741, GO:0003674
P04196	GO:0043169, GO:0046872, GO:0046906, GO:0005515, GO:0020037, GO:1901681, GO:0005488, GO:0005102, GO:0008270, GO:0005539, GO:0046914, GO:0044877, GO:0097367, GO:0008201, GO:0043167, GO:1901363, GO:0097159, GO:0019865, GO:0003674
Q9FXE5	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P30664	GO:0003682, GO:0005488, GO:0003674
P9WLH5	GO:0003824, GO:0003676, GO:0016787, GO:0016791, GO:1901363, GO:0097159, GO:0004540, GO:0042578, GO:0004519, GO:0140098, GO:0005488, GO:0016788, GO:0016891, GO:0004521, GO:0016893, GO:0004518, GO:0003674
P41971	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P20171	GO:0005515, GO:0005488, GO:0003674
Q9K0U9	GO:0005515, GO:0005488, GO:0003674
A0A126GUP6	GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0003674
P0AFS5	GO:0005215, GO:0022857, GO:0003674
P42522	GO:0017022, GO:0003779, GO:0015631, GO:0008017, GO:0051015, GO:0008092, GO:0005488, GO:0005515, GO:0044877, GO:0003674
Q9XF58	GO:0015250, GO:0022857, GO:0015267, GO:0015318, GO:0022803, GO:0005515, GO:0005488, GO:0005372, GO:0005215, GO:0003674
Q9QXN5	GO:0016491, GO:0003824, GO:0016651, GO:0004033, GO:0016616, GO:0016614, GO:0003674
P87323	GO:0060089, GO:0005515, GO:0005488, GO:0003674
P23883	GO:0016491, GO:0003824, GO:0016903, GO:0016620, GO:0004030, GO:0003674
Q6UWY2	GO:0017171, GO:0003824, GO:0016787, GO:1901681, GO:0008233, GO:0005539, GO:0140096, GO:0005488, GO:0008236, GO:0097367, GO:0008201, GO:0003674
P18538	GO:0005515, GO:0005488, GO:0003674
Q9JJT2	GO:0038023, GO:0060089, GO:0003674
Q66GS9	GO:0005488, GO:0005515, GO:0008022, GO:0003674
Q9BYV1	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
P40152	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0003674
O80917	GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0044212, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q06407	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q8WXS8	GO:0003824, GO:0008237, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0004222, GO:0003674
Q9NVV4	GO:0043169, GO:0042803, GO:0030145, GO:0000166, GO:0046872, GO:0016740, GO:0005515, GO:0016779, GO:0032555, GO:1901265, GO:0003824, GO:0000287, GO:0030554, GO:0032559, GO:0042802, GO:0017076, GO:0005488, GO:0005524, GO:0035639, GO:0070566, GO:0046983, GO:0046914, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0003674
Q04370	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
Q9Y5J7	GO:0043169, GO:0042803, GO:0008270, GO:0051087, GO:0046983, GO:0046914, GO:0046872, GO:0042802, GO:0005215, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q6JHU9	GO:0061733, GO:0003713, GO:0016746, GO:0016740, GO:0005515, GO:0008134, GO:0016747, GO:0016407, GO:0003824, GO:0005488, GO:0005102, GO:0004402, GO:0140110, GO:0046332, GO:0003712, GO:0140297, GO:0098772, GO:0008080, GO:0016410, GO:0140096, GO:0033613, GO:0034212, GO:0003674
Q61241	GO:0043169, GO:0003824, GO:0004672, GO:0000287, GO:0016772, GO:0046872, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0016301, GO:0005488, GO:0044877, GO:0043167, GO:0003674
Q969X5	GO:0005515, GO:0005488, GO:0003674
Q38840	GO:0005515, GO:0005488, GO:0003674
Q8WXE9	GO:0005515, GO:0005488, GO:0003674
P0DP57	GO:0098772, GO:0005515, GO:0005488, GO:0005102, GO:0030545, GO:0003674
Q9USV3	GO:0005515, GO:0005488, GO:0003674
Q02779	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0008134, GO:0016301, GO:0140297, GO:0003674
P9WP55	GO:0003824, GO:0070279, GO:0019842, GO:0030170, GO:0036094, GO:1901363, GO:0097159, GO:0016740, GO:0005515, GO:0005488, GO:0016765, GO:0043168, GO:0043167, GO:0003674
P10193	GO:0003690, GO:1990837, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003688, GO:0003674
Q9VXN9	GO:0005539, GO:0060089, GO:0005515, GO:0005488, GO:0097367, GO:0038023, GO:0003674
Q7T163	GO:0019904, GO:0005515, GO:0005488, GO:0030165, GO:0003674
Q9S9P3	GO:0003676, GO:1901363, GO:0043621, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003723, GO:0003725, GO:0003674
P21568	GO:0003824, GO:0016853, GO:0008144, GO:0016859, GO:0003755, GO:0042277, GO:0140096, GO:0005488, GO:0033218, GO:0003674
Q9SL93	GO:0005515, GO:0005488, GO:0003674
Q6ISS4	GO:0005515, GO:0005488, GO:0003674
Q13123	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q60823	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q764M6	GO:0005515, GO:0005488, GO:0003674
P39019	GO:0019899, GO:0042803, GO:0046983, GO:0019838, GO:0019900, GO:0042802, GO:0005515, GO:0005488, GO:0019901, GO:0003674
O14031	GO:0022857, GO:1904680, GO:1901682, GO:0015075, GO:0042887, GO:0008509, GO:0015318, GO:0008514, GO:0005215, GO:0003674
Q9P7R4	GO:0005515, GO:0005488, GO:0003674
P26391	GO:0051287, GO:0003674, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0043168, GO:0043167, GO:1901265
Q8ZMM8	GO:0005515, GO:0005488, GO:0003674
P04547	GO:0003824, GO:0003674, GO:0016758, GO:0140097, GO:0016740, GO:0046527, GO:0016757
O95848	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0042802, GO:0016818, GO:0005515, GO:0005488, GO:0003674
Q63737	GO:0005488, GO:0044877, GO:0003674
A0A0B4K7J2	GO:0005515, GO:0005488, GO:0003674
Q9HD15	GO:0003713, GO:0003676, GO:0140110, GO:0098772, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003712, GO:0003727, GO:0003723, GO:0003674
P49777	GO:0003690, GO:1990837, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003674
P9WQE1	GO:0003824, GO:0004312, GO:0016746, GO:0016740, GO:0016747, GO:0003674
P16568	GO:0019899, GO:0051020, GO:0017137, GO:0005515, GO:0005488, GO:0030276, GO:0003674
Q99873	GO:0043169, GO:0000166, GO:0016740, GO:0005515, GO:1901265, GO:0003824, GO:0008170, GO:1901681, GO:0008757, GO:0042802, GO:0003677, GO:0005488, GO:0003676, GO:0008276, GO:0019900, GO:0016741, GO:0043167, GO:0042054, GO:0019899, GO:0008168, GO:0043565, GO:0036094, GO:1901363, GO:0097159, GO:0140096, GO:0019901, GO:0003674
P38734	GO:0005342, GO:0022857, GO:0046943, GO:1901682, GO:0015179, GO:0015075, GO:0008509, GO:0015318, GO:0008324, GO:0015171, GO:0008514, GO:0005215, GO:0003674
Q9FQ25	GO:0005515, GO:0005488, GO:0003674
Q09752	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0015179, GO:0042887, GO:0015318, GO:0008509, GO:0008324, GO:0015171, GO:0015175, GO:0008514, GO:0005215, GO:0003674
Q92560	GO:0003682, GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0036459, GO:0008242, GO:0003674
Q764B9	GO:0003824, GO:0016833, GO:0016830, GO:0016829, GO:0003674
P9WGD3	GO:0005515, GO:0005488, GO:0003674
Q69ZT1	GO:0003824, GO:0016787, GO:0008409, GO:0016788, GO:0004527, GO:0004518, GO:0003674
O13798	GO:0003824, GO:0016772, GO:0016740, GO:0016779, GO:0140098, GO:0003674
Q6PH08	GO:0005515, GO:0003674, GO:0005488, GO:0005198
Q9SUR6	GO:0016846, GO:0003824, GO:0016829, GO:0003674
Q91Z31	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q8C7N7	GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q03141	GO:0005515, GO:0005488, GO:0003674
P17058	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
Q02892	GO:0005515, GO:0005488, GO:0003674
Q9D882	GO:0005515, GO:0005488, GO:0003674
P36149	GO:0005515, GO:0005488, GO:0003674
Q9QZP2	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
P62857	GO:0005515, GO:0005488, GO:0003674
Q07845	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0005515, GO:0016301, GO:0019205, GO:0005488, GO:0003674
Q64676	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0016757
P32921	GO:0003824, GO:0016875, GO:0004812, GO:0140101, GO:0140098, GO:0016874, GO:0003674
Q56XU4	GO:0005515, GO:0005488, GO:0003674
