Uniprot ID	GO Associations
Q24342	GO:0007165, GO:0023051, GO:0065007, GO:0007447, GO:0008593, GO:0002064, GO:1901564, GO:0006493, GO:0007389, GO:0007423, GO:0008150, GO:0007292, GO:0006464, GO:0044260, GO:0048609, GO:0050789, GO:0036211, GO:0007219, GO:0032502, GO:0048583, GO:0030718, GO:0009953, GO:0044238, GO:0009966, GO:0003006, GO:0007166, GO:0001745, GO:0003002, GO:0006807, GO:0048869, GO:0048592, GO:0019538, GO:0009887, GO:0009653, GO:0098727, GO:0008152, GO:0070085, GO:0030707, GO:0048513, GO:0007276, GO:0035282, GO:0071704, GO:0032501, GO:0090596, GO:0009886, GO:0001654, GO:0044237, GO:0048856, GO:0035120, GO:0048646, GO:0007476, GO:0043412, GO:0019827, GO:0035107, GO:0007281, GO:0009987, GO:0043170, GO:0048477, GO:0050794, GO:0035114, GO:0005975, GO:0022414, GO:0005996, GO:0010646, GO:0043413, GO:0044281, GO:0019318, GO:0048468, GO:0044267, GO:0022412, GO:0006486, GO:0048749
P37746	GO:0042221, GO:0046677, GO:0033554, GO:0006950, GO:0008150, GO:0050896, GO:0006974, GO:0009987, GO:0051716
Q3USS3	GO:0048513, GO:0009855, GO:0032502, GO:0032501, GO:0009799, GO:0007389, GO:0048856, GO:0008150, GO:0007507, GO:0007368
Q9JKU3	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0000122, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0006357, GO:0048523, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:0009892, GO:0006355, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
Q15561	GO:0007165, GO:0065007, GO:2000112, GO:0006352, GO:0009059, GO:1901360, GO:0031323, GO:2001141, GO:0008150, GO:0061061, GO:0034654, GO:1903506, GO:1901362, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0044249, GO:0044271, GO:0032502, GO:0044238, GO:0001501, GO:0035556, GO:0010556, GO:0006807, GO:0007517, GO:0051171, GO:0046483, GO:0048731, GO:0019438, GO:0019219, GO:0008152, GO:0018130, GO:0006139, GO:0048513, GO:0006367, GO:0006725, GO:0009058, GO:0071704, GO:0044237, GO:0006355, GO:0048856, GO:0031326, GO:0009987, GO:0043170, GO:0050794, GO:0080090, GO:0090304, GO:0009889, GO:1901576, GO:0034641, GO:0032774, GO:0016070, GO:0060255
Q9ASU8	GO:0065007, GO:0008150, GO:0065008, GO:0050789, GO:0032879, GO:0010817, GO:0051049
Q9RFR0	GO:1901137, GO:0006082, GO:0044283, GO:0008150, GO:0016051, GO:0044249, GO:1901657, GO:0044238, GO:0016137, GO:0008152, GO:0071704, GO:0009058, GO:0016138, GO:0044237, GO:0034637, GO:0044262, GO:1901659, GO:0009987, GO:0005975, GO:1901135, GO:1901576, GO:0016053, GO:0044281
Q9BVC6	GO:0065007, GO:0010212, GO:0071479, GO:0104004, GO:0008150, GO:0071214, GO:0048519, GO:0010332, GO:0050789, GO:0048523, GO:0010941, GO:0060548, GO:0071478, GO:0009314, GO:0051716, GO:0009628, GO:0050896, GO:0009987, GO:0050794
P0DJD3	GO:0019222, GO:0065007, GO:0019219, GO:0050794, GO:0080090, GO:0050684, GO:0000381, GO:0031323, GO:0048024, GO:0008150, GO:0010468, GO:0043484, GO:0051171, GO:1903311, GO:0051252, GO:0050789, GO:0060255
Q9Y2P5	GO:0006082, GO:1901615, GO:0071702, GO:1901360, GO:0044255, GO:0044283, GO:0008150, GO:0051234, GO:0015849, GO:1901362, GO:0008610, GO:0046942, GO:0032787, GO:0044249, GO:0015718, GO:0044238, GO:1901617, GO:0051179, GO:0008202, GO:0006810, GO:0043436, GO:0006811, GO:0019752, GO:0006629, GO:0006820, GO:0015711, GO:0072330, GO:0008152, GO:0046394, GO:0071704, GO:0009058, GO:0044237, GO:0006694, GO:0008206, GO:0009987, GO:0006631, GO:0000038, GO:0015850, GO:1901576, GO:0016053, GO:0044281, GO:0006869
Q9MAC5	GO:0065007, GO:2000112, GO:0031323, GO:0008150, GO:0009845, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0050684, GO:0010556, GO:0043484, GO:0051171, GO:1903311, GO:0051246, GO:0006417, GO:0019219, GO:0032501, GO:0034248, GO:0048024, GO:0031326, GO:0050794, GO:0080090, GO:0009889, GO:0000381, GO:0032268, GO:0010608, GO:0060255
Q9BYJ4	GO:0007165, GO:0065007, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:0071840, GO:0022607, GO:1903506, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0065003, GO:0007166, GO:0019221, GO:0016043, GO:0010556, GO:0051171, GO:0060333, GO:0019219, GO:0065009, GO:0006355, GO:0051090, GO:0031326, GO:0070206, GO:0009987, GO:0050794, GO:0043933, GO:0080090, GO:0009889, GO:0051091, GO:0044093, GO:0051259, GO:0060255
Q16585	GO:0048513, GO:0032502, GO:0048856, GO:0007517, GO:0008150, GO:0061061
P14922	GO:0010605, GO:0051173, GO:0065007, GO:2001020, GO:0080134, GO:2000112, GO:0010558, GO:2000113, GO:0071824, GO:0000122, GO:2001141, GO:0031323, GO:0008150, GO:0071840, GO:0022607, GO:1903506, GO:0048519, GO:0009891, GO:0031497, GO:0051252, GO:0050789, GO:1902679, GO:0010468, GO:0019222, GO:0006357, GO:0045893, GO:0048523, GO:0048583, GO:0010557, GO:0016043, GO:0010556, GO:0045944, GO:0009893, GO:0051172, GO:0034728, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:1903508, GO:0009892, GO:0045935, GO:0010604, GO:0006333, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0009987, GO:0010629, GO:0050794, GO:0010628, GO:0009890, GO:0048518, GO:0051254, GO:0031324, GO:0031325, GO:0048522, GO:0043933, GO:0080090, GO:0045892, GO:0031327, GO:0006338, GO:0009889, GO:0060255, GO:0051253, GO:0006325, GO:0080135
P13095	GO:0007165, GO:0065007, GO:0048513, GO:0007219, GO:0032502, GO:0050794, GO:0007166, GO:0007423, GO:0008150, GO:0048869, GO:0048856, GO:0001708, GO:0050789, GO:0009987
Q8TAD2	GO:0065007, GO:0051173, GO:0051247, GO:2000026, GO:0008150, GO:0048519, GO:0010468, GO:0002683, GO:0050789, GO:0001819, GO:0019222, GO:0051240, GO:0032755, GO:0009893, GO:0006954, GO:0051246, GO:0051171, GO:0001817, GO:0006952, GO:0051093, GO:1903706, GO:0010604, GO:0051241, GO:0006950, GO:0032677, GO:0050896, GO:0051239, GO:0048518, GO:0080090, GO:0032675, GO:0050793, GO:1903707, GO:0060255, GO:0002682, GO:0010628
Q08496	GO:0010605, GO:0043632, GO:1901564, GO:0044182, GO:0030447, GO:0006996, GO:0008150, GO:0006511, GO:0048519, GO:0051252, GO:0031497, GO:0019222, GO:0031507, GO:0032446, GO:0019538, GO:0010498, GO:0009056, GO:0019941, GO:0016567, GO:0006355, GO:0009987, GO:0010629, GO:1901565, GO:0045892, GO:0031327, GO:0006508, GO:0045814, GO:0030163, GO:0097549, GO:2001141, GO:0071840, GO:0006464, GO:0044260, GO:1901575, GO:0070783, GO:0048523, GO:0016043, GO:0030466, GO:0006807, GO:0051172, GO:0040029, GO:0008152, GO:0009892, GO:0044265, GO:0006333, GO:0032984, GO:0043412, GO:0050794, GO:0051276, GO:0006338, GO:0006348, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:0022607, GO:0043161, GO:0022411, GO:0050789, GO:0006275, GO:0019219, GO:0071704, GO:0009057, GO:0044237, GO:0016458, GO:0051603, GO:0043170, GO:0040007, GO:0009890, GO:0031324, GO:0043933, GO:0080090, GO:0070647, GO:0051253, GO:0044267, GO:2000113, GO:0043624, GO:0006342, GO:0031323, GO:0034401, GO:1903506, GO:1902679, GO:0010468, GO:0036211, GO:0044238, GO:0010556, GO:0031146, GO:0045934, GO:0051171, GO:1903507, GO:0070828, GO:0031326, GO:0036267, GO:0009889, GO:0006325, GO:0044248
Q14728	GO:0071702, GO:0051179, GO:0008150, GO:0006810, GO:0051234, GO:0006811, GO:0006820, GO:0015711
P51180	GO:0032502, GO:0007601, GO:0032501, GO:0002088, GO:0006833, GO:0050877, GO:0007600, GO:0051179, GO:0048856, GO:0008150, GO:0003008, GO:0050953, GO:0051234, GO:0006810, GO:0042044
Q6EWH2	GO:0065007, GO:1901564, GO:0048878, GO:0051338, GO:0031323, GO:0060026, GO:0051174, GO:0008150, GO:0071840, GO:0034332, GO:0042325, GO:0006464, GO:0034330, GO:0044260, GO:0031399, GO:0030003, GO:0006796, GO:0001932, GO:0050789, GO:0006793, GO:0036211, GO:0019222, GO:0045216, GO:0032502, GO:0044238, GO:0002009, GO:0007369, GO:0016043, GO:0046777, GO:0006807, GO:0019538, GO:0051246, GO:0009653, GO:0072503, GO:0042592, GO:0051171, GO:0016310, GO:0019725, GO:0055082, GO:0019220, GO:0008152, GO:0048598, GO:0007272, GO:0006873, GO:0071704, GO:0065009, GO:0045859, GO:0055065, GO:0044237, GO:0050790, GO:0072507, GO:0034331, GO:0065008, GO:0043412, GO:0051480, GO:0043549, GO:0009987, GO:0050801, GO:0043170, GO:0098771, GO:0050794, GO:0048729, GO:0042552, GO:0055080, GO:0080090, GO:0006874, GO:0043954, GO:0032268, GO:0055074, GO:0008366, GO:0044267, GO:0006468, GO:0006875, GO:0060255
F1RE08	GO:0006082, GO:0044255, GO:0044283, GO:0008150, GO:0006636, GO:0008610, GO:0032787, GO:0044249, GO:0044238, GO:0033559, GO:0006690, GO:0043436, GO:0019752, GO:0072330, GO:0006629, GO:0008152, GO:0046394, GO:0071704, GO:0009058, GO:0044237, GO:0009987, GO:0006631, GO:1901576, GO:0016053, GO:0044281, GO:0046456, GO:0006633
P30052	GO:0010605, GO:0007423, GO:0008150, GO:0061061, GO:0048519, GO:0051252, GO:0019222, GO:0010557, GO:0045595, GO:0009893, GO:0009653, GO:0060429, GO:0051961, GO:0051093, GO:0006355, GO:0009987, GO:0051960, GO:0010629, GO:0035114, GO:0045892, GO:0031327, GO:0048468, GO:0051173, GO:0050768, GO:2001141, GO:0045893, GO:0048523, GO:0032502, GO:0051172, GO:0007444, GO:0009892, GO:0051241, GO:0010721, GO:1902680, GO:0051239, GO:0042127, GO:0050794, GO:0051254, GO:2000027, GO:0055001, GO:0060255, GO:0010628, GO:0065007, GO:0060284, GO:0010558, GO:2000112, GO:0022603, GO:2000026, GO:0050789, GO:0009887, GO:0019219, GO:0048513, GO:1903508, GO:0045935, GO:0009886, GO:0048856, GO:0035107, GO:0031328, GO:2000178, GO:0048518, GO:0031325, GO:0031324, GO:0048522, GO:0009890, GO:0080090, GO:0051253, GO:0008285, GO:2000113, GO:0009888, GO:0031323, GO:0007525, GO:1902692, GO:1903506, GO:0009891, GO:1902679, GO:0010468, GO:0008283, GO:0006357, GO:0001745, GO:0010556, GO:0045944, GO:0048869, GO:0048592, GO:0051171, GO:0045934, GO:0035295, GO:1903507, GO:0010604, GO:0090596, GO:0035120, GO:0050767, GO:0007476, GO:0031326, GO:0045596, GO:0050793, GO:2000177, GO:0009889
Q9NYK1	GO:0007165, GO:1901564, GO:0104004, GO:0008150, GO:0032642, GO:0019222, GO:0048583, GO:0050727, GO:0009966, GO:0009893, GO:0019538, GO:0051716, GO:1902533, GO:0009987, GO:0010647, GO:0002252, GO:0009612, GO:0006468, GO:0098542, GO:0023051, GO:0031347, GO:0006464, GO:0044260, GO:0044419, GO:0002221, GO:0006793, GO:1901224, GO:1902531, GO:0009967, GO:0032648, GO:0006807, GO:0008152, GO:0009605, GO:0032479, GO:0043412, GO:0051239, GO:0050794, GO:0010646, GO:0032101, GO:0060255, GO:0010628, GO:0065007, GO:0080134, GO:0006796, GO:0051707, GO:0050789, GO:0048584, GO:0031349, GO:0009615, GO:0032103, GO:0071260, GO:0001817, GO:0006952, GO:0071704, GO:0140546, GO:0032649, GO:0044237, GO:0032677, GO:0043170, GO:0002376, GO:0048518, GO:0023056, GO:0048522, GO:0044267, GO:0043207, GO:0009607, GO:0071214, GO:0010468, GO:0001819, GO:0036211, GO:1901222, GO:0032481, GO:0044238, GO:0071496, GO:0016310, GO:0051607, GO:0050729, GO:0010604, GO:0006950, GO:0009628, GO:0050896, GO:0002224, GO:0051240
Q91VB4	GO:0016043, GO:0006996, GO:0008150, GO:0071840, GO:0043473, GO:0009987
F4JYZ8	GO:0065007, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0010556, GO:0051171, GO:0019219, GO:0006355, GO:0031326, GO:0050794, GO:0080090, GO:0009889, GO:0060255
P78504	GO:0007165, GO:0040012, GO:2000736, GO:0008150, GO:0048519, GO:2000146, GO:0051252, GO:0019222, GO:0010557, GO:0006955, GO:0045595, GO:0009893, GO:0009653, GO:0030336, GO:0051093, GO:0032501, GO:0006355, GO:0009987, GO:0040013, GO:0002252, GO:0030155, GO:0051173, GO:0051271, GO:0001952, GO:0002250, GO:2001141, GO:0035239, GO:0045893, GO:0032502, GO:0048523, GO:0030334, GO:0022407, GO:0002449, GO:0019827, GO:1902680, GO:0050794, GO:0051254, GO:0060255, GO:0010628, GO:0065007, GO:2000112, GO:0022408, GO:0010812, GO:0050789, GO:0007219, GO:0048514, GO:0010810, GO:0003179, GO:2000145, GO:0019219, GO:1903508, GO:0045935, GO:0031328, GO:0002376, GO:0048518, GO:0031325, GO:0002443, GO:0048522, GO:0080090, GO:0051270, GO:0031323, GO:0002460, GO:1903506, GO:0009891, GO:0010468, GO:0006357, GO:0007166, GO:0010556, GO:0045944, GO:0051171, GO:0032879, GO:0048844, GO:0098727, GO:0010604, GO:0031326, GO:0050896, GO:0045596, GO:0007162, GO:0050793, GO:0009889
P09602	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0000122, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0040034, GO:0048523, GO:0010556, GO:0051172, GO:0051171, GO:0045934, GO:1903507, GO:0019219, GO:0009892, GO:0006355, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0050793, GO:0045892, GO:0009889, GO:0031327, GO:0051253, GO:0060255
P40957	GO:0009719, GO:0065007, GO:0009607, GO:1901991, GO:0033047, GO:0045839, GO:0071173, GO:0008150, GO:0031577, GO:2001251, GO:0051234, GO:0090068, GO:0048519, GO:0051783, GO:0033046, GO:0006913, GO:0050789, GO:0051985, GO:0051784, GO:1905819, GO:0010948, GO:0051169, GO:0048523, GO:0045841, GO:0033044, GO:0000075, GO:0007093, GO:0051179, GO:0006810, GO:0007346, GO:0071174, GO:0045786, GO:1903047, GO:0022402, GO:0046907, GO:0045787, GO:0071216, GO:0051716, GO:0007088, GO:1901987, GO:0010965, GO:0045930, GO:0010639, GO:0051726, GO:0033048, GO:1905818, GO:0033045, GO:0010564, GO:1902100, GO:1902099, GO:0007094, GO:0050896, GO:0051641, GO:0009987, GO:0051649, GO:0050794, GO:0051129, GO:0030071, GO:0048518, GO:0033043, GO:0048522, GO:0051128, GO:0044774, GO:0031570, GO:1901976, GO:1901988, GO:2000816, GO:0071495, GO:0051983, GO:1901990
P0AES6	GO:0042221, GO:0009059, GO:1901360, GO:0006996, GO:0097659, GO:0008150, GO:0071840, GO:0044260, GO:0034654, GO:1901362, GO:0044249, GO:0044271, GO:0044238, GO:0016043, GO:0006807, GO:0046483, GO:0019438, GO:0008152, GO:0006139, GO:0018130, GO:0009058, GO:0071704, GO:0006725, GO:0006351, GO:0044237, GO:0006259, GO:0050896, GO:0042493, GO:0009987, GO:0071103, GO:0043170, GO:0090304, GO:0051276, GO:1901576, GO:0034645, GO:0034641, GO:0032774, GO:0016070
O35600	GO:0007601, GO:0032501, GO:0071702, GO:0007600, GO:0050877, GO:0015914, GO:0051179, GO:0008150, GO:0003008, GO:0050953, GO:0051234, GO:0006810, GO:0006811, GO:0045494, GO:0006869, GO:0015748, GO:0006820
G3I8R9	GO:0010605, GO:0023051, GO:0065007, GO:0080134, GO:0043281, GO:0043086, GO:0044092, GO:0010466, GO:0043154, GO:0031323, GO:0008150, GO:0043067, GO:0043393, GO:0032269, GO:0048519, GO:0050789, GO:0019222, GO:2000117, GO:0048523, GO:0048583, GO:0023057, GO:0030162, GO:0051336, GO:0009966, GO:0010941, GO:0060548, GO:0051172, GO:0051246, GO:0009968, GO:0051171, GO:1903573, GO:0043066, GO:0051100, GO:0009892, GO:0051098, GO:0065009, GO:0052547, GO:0010951, GO:0050790, GO:1905897, GO:0051248, GO:0045861, GO:0052548, GO:0043069, GO:0050794, GO:0032091, GO:0031324, GO:0080090, GO:0010646, GO:0032268, GO:0010648, GO:0060255, GO:0048585, GO:0051346, GO:0042981, GO:2000116, GO:0080135
P10152	GO:1903532, GO:0065007, GO:1903530, GO:0030041, GO:0002793, GO:0071840, GO:0008150, GO:0022607, GO:0001525, GO:0048519, GO:0050789, GO:0050714, GO:0008154, GO:0065003, GO:0048523, GO:0032502, GO:0051050, GO:0034622, GO:0016043, GO:0051222, GO:0090087, GO:0032879, GO:0051258, GO:0051223, GO:0002791, GO:0048660, GO:0048662, GO:0048646, GO:0070201, GO:0009987, GO:0042127, GO:1904951, GO:0043270, GO:0050794, GO:0032880, GO:0007015, GO:0048518, GO:0048522, GO:0043933, GO:0043269, GO:0097435, GO:0051047, GO:1903793, GO:0050708, GO:0008285, GO:0051046, GO:0044070, GO:0051049
Q8K021	GO:0006887, GO:0046903, GO:0051179, GO:0008150, GO:0140352, GO:0006810, GO:0051234, GO:0032940, GO:0009987, GO:0016192
Q8VZC0	GO:0008152, GO:0019321, GO:0005975, GO:0071704, GO:0044238, GO:0005996, GO:0008150, GO:0044281
Q9H9P8	GO:0008152, GO:0044238, GO:0071704, GO:0043648, GO:0006082, GO:1901564, GO:0006807, GO:0044237, GO:0008150, GO:0019538, GO:0044260, GO:0044281, GO:0043436, GO:0019752, GO:0044267, GO:0009987, GO:0043170
Q62685	GO:0007165, GO:0007167, GO:0065007, GO:0008152, GO:0050794, GO:0007169, GO:0007166, GO:0044238, GO:0071704, GO:0006629, GO:0008150, GO:0008286, GO:0050789, GO:0009987
O74804	GO:0065007, GO:0010605, GO:2000112, GO:0071824, GO:0031323, GO:0071840, GO:0008150, GO:0065004, GO:0022607, GO:2000278, GO:0048519, GO:0050789, GO:0019222, GO:0065003, GO:0048523, GO:0051052, GO:0034622, GO:0033044, GO:0016043, GO:0045910, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:0032204, GO:1904356, GO:0010639, GO:0019219, GO:0009892, GO:0032205, GO:0065008, GO:0051053, GO:0031326, GO:0000018, GO:0009987, GO:0051128, GO:0050794, GO:0051129, GO:0033043, GO:0031324, GO:0043933, GO:0080090, GO:0009889, GO:0032210, GO:2001251, GO:0060255
Q8QHA5	GO:1901360, GO:0008150, GO:0044260, GO:0006974, GO:0006302, GO:0044238, GO:0033554, GO:0006807, GO:0046483, GO:0051716, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006259, GO:0050896, GO:0009987, GO:0043170, GO:0006281, GO:0090304, GO:0000726, GO:0034641
Q8L7B5	GO:0042221, GO:0009719, GO:0010033, GO:0009725, GO:0008150, GO:0050896, GO:0009735
P32787	GO:0032392, GO:1901360, GO:0006996, GO:0008150, GO:0071840, GO:0044260, GO:0006974, GO:0000725, GO:0044238, GO:0033554, GO:0016043, GO:0006807, GO:0046483, GO:0007005, GO:0051716, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0006950, GO:0006310, GO:0006259, GO:0050896, GO:0009987, GO:0071103, GO:0043170, GO:0006281, GO:0090304, GO:0051276, GO:0034641, GO:0000002, GO:0036297
B3H4X8	GO:0065007, GO:0023051, GO:0010558, GO:2000112, GO:2000113, GO:0010605, GO:0007389, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0048523, GO:0023057, GO:0003002, GO:0045595, GO:0010556, GO:0051172, GO:0045934, GO:0007154, GO:0051171, GO:1903507, GO:0019219, GO:0009892, GO:0032501, GO:0051241, GO:0006355, GO:0031326, GO:0051239, GO:0009987, GO:0010629, GO:0050794, GO:0007267, GO:0009890, GO:0031324, GO:0080090, GO:0050793, GO:0045892, GO:0010646, GO:0031327, GO:0009889, GO:0010648, GO:0023052, GO:0051253, GO:0060255
P12528	GO:0022610, GO:0052126, GO:0008150, GO:0044403, GO:0044406, GO:0044419, GO:0051701
Q9CA90	GO:0008152, GO:0044237, GO:0008150, GO:0043094, GO:0009987
P00925	GO:0009259, GO:0065007, GO:0006165, GO:0009150, GO:0019319, GO:0006082, GO:0006757, GO:1901564, GO:1901360, GO:0009185, GO:0044283, GO:0008150, GO:1901575, GO:0006796, GO:0072521, GO:0009132, GO:0019637, GO:0016051, GO:0006793, GO:0032787, GO:0050789, GO:0009135, GO:0044238, GO:0044088, GO:0046364, GO:0006807, GO:0006091, GO:0009117, GO:0006094, GO:0046483, GO:0043436, GO:0019752, GO:0046034, GO:0016310, GO:0009056, GO:0008152, GO:0006139, GO:0006753, GO:0006163, GO:0055086, GO:0009058, GO:0016052, GO:0006096, GO:0071704, GO:0006725, GO:0006006, GO:0044237, GO:0019693, GO:0009179, GO:0009987, GO:0050794, GO:0051128, GO:0005975, GO:0033043, GO:1901135, GO:0046939, GO:0005996, GO:1901576, GO:0044281, GO:0046031, GO:0034641, GO:0019318, GO:0006090
Q8R0W1	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0048523, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:0009892, GO:0006355, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0060255, GO:0051253, GO:0042752
Q7PLI2	GO:0045927, GO:0007613, GO:0050877, GO:0006996, GO:0008150, GO:0007064, GO:0051252, GO:0019222, GO:0010557, GO:0070727, GO:0009893, GO:0003008, GO:0009653, GO:0007622, GO:0065009, GO:0032501, GO:0006355, GO:0007611, GO:0033365, GO:0009987, GO:0043388, GO:0044093, GO:0033036, GO:0040008, GO:0007623, GO:0070193, GO:0051173, GO:0034502, GO:2001141, GO:0071840, GO:0007612, GO:0045893, GO:0032502, GO:0034613, GO:0016043, GO:0022402, GO:0007062, GO:0090066, GO:1902680, GO:0050890, GO:0051099, GO:0050794, GO:0051254, GO:0051276, GO:0010628, GO:0060255, GO:0065007, GO:2000112, GO:0051101, GO:0022607, GO:0050789, GO:0048511, GO:0070192, GO:0051179, GO:0009887, GO:0008104, GO:0019219, GO:1903508, GO:0045935, GO:0065008, GO:0051641, GO:0031328, GO:1903046, GO:0048518, GO:0031325, GO:0048522, GO:0022414, GO:0080090, GO:0008361, GO:0031323, GO:1903506, GO:0009891, GO:0010468, GO:0006357, GO:0032535, GO:0010556, GO:0045944, GO:0048512, GO:0051171, GO:1903047, GO:0007610, GO:0051098, GO:0010604, GO:0031326, GO:0009889, GO:0006325
P04961	GO:0009719, GO:0042221, GO:1901700, GO:0046686, GO:0031960, GO:0104004, GO:0008150, GO:0071214, GO:0071482, GO:0009411, GO:0032355, GO:0048609, GO:0031100, GO:0070887, GO:0032502, GO:0010038, GO:0033554, GO:0048511, GO:0010033, GO:0071478, GO:1901698, GO:0009725, GO:0010035, GO:0009314, GO:0031099, GO:0070301, GO:0048732, GO:0007507, GO:0051716, GO:0048513, GO:0051384, GO:0001889, GO:1901654, GO:0048856, GO:0006950, GO:0009628, GO:0034599, GO:0043200, GO:0050896, GO:0010243, GO:0009416, GO:0034614, GO:0048545, GO:0000302, GO:0009987, GO:0001101, GO:0062197, GO:0042542, GO:1901701, GO:0022414, GO:0097421, GO:0071548, GO:0033993, GO:0006979, GO:0014070, GO:0034644
P0A9C3	GO:0008152, GO:0005975, GO:0044282, GO:0016052, GO:0044238, GO:0071704, GO:0019320, GO:0005996, GO:0046365, GO:0008150, GO:0044281, GO:1901575, GO:0019318, GO:0009056
Q9NA80	GO:0048856, GO:0008150, GO:0032502
Q8TD43	GO:0007165, GO:1901564, GO:0098739, GO:0008150, GO:0002700, GO:0019222, GO:0048583, GO:0009966, GO:0032446, GO:0019538, GO:0035725, GO:0032970, GO:0099587, GO:0032501, GO:0098659, GO:0050776, GO:0072511, GO:0009987, GO:0051899, GO:0015672, GO:0010647, GO:0023052, GO:0002697, GO:0030111, GO:0008016, GO:0023051, GO:0002703, GO:0018193, GO:0071840, GO:0042391, GO:0006464, GO:0044260, GO:0030177, GO:0065003, GO:0035556, GO:0016043, GO:0009967, GO:0006807, GO:0061337, GO:0044057, GO:0006811, GO:0002027, GO:0034220, GO:0008152, GO:0098660, GO:0008284, GO:0016925, GO:0090263, GO:0043412, GO:0030001, GO:0051239, GO:0042127, GO:0050794, GO:0055117, GO:0010646, GO:0002682, GO:0060255, GO:0065007, GO:0090257, GO:0022607, GO:0098662, GO:0050789, GO:0006942, GO:0048584, GO:0051260, GO:0002718, GO:0019722, GO:0051179, GO:0001817, GO:0051289, GO:0071704, GO:0018205, GO:0044237, GO:0070588, GO:0065008, GO:0006937, GO:0002706, GO:0043170, GO:0048518, GO:0051262, GO:0048522, GO:0043933, GO:0023056, GO:0051259, GO:0051270, GO:0070647, GO:0044267, GO:0055085, GO:0006816, GO:0051234, GO:0002709, GO:0010468, GO:0036211, GO:0044238, GO:0002822, GO:0006810, GO:0098655, GO:0032879, GO:0006812, GO:0002819, GO:0035637, GO:0019932, GO:0070838, GO:0098900, GO:0098657, GO:1903522, GO:0060828, GO:0006814
