Uniprot ID	GO Associations
P14922	GO:0019899, GO:0003713, GO:0140110, GO:0098772, GO:0042826, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
P13095	GO:0019899, GO:0031625, GO:0044389, GO:0005515, GO:0005488, GO:0003674
Q8TAD2	GO:0042803, GO:0046983, GO:0098772, GO:0005125, GO:0030546, GO:0042802, GO:0005515, GO:0005488, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q9D1U0	GO:0005515, GO:0005488, GO:0003674
P35284	GO:0003674, GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0032555, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
Q08496	GO:0003690, GO:1990837, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003688, GO:0003674
Q8VI94	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003725, GO:0003674
Q14728	GO:0022857, GO:1901618, GO:0015075, GO:0008509, GO:0015318, GO:0008514, GO:0005215, GO:0003674
P51180	GO:0015250, GO:0022857, GO:0015267, GO:0015318, GO:0022803, GO:0005515, GO:0005488, GO:0005372, GO:0005198, GO:0005215, GO:0003674
Q6EWH2	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
F1RE08	GO:0003824, GO:0016860, GO:0020037, GO:0016853, GO:1901363, GO:0097159, GO:0046906, GO:0005488, GO:0003674
P30052	GO:0003700, GO:0000980, GO:0005515, GO:0008134, GO:0001221, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0044212, GO:0000977, GO:0000981, GO:0000987, GO:0003690, GO:0019904, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q8RXU5	GO:0003735, GO:0005198, GO:0003674
Q9NYK1	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003725, GO:0003674
P78504	GO:0008289, GO:0005543, GO:0005488, GO:0005515, GO:0005102, GO:0003674
P40957	GO:0005515, GO:0005488, GO:0003674
P0AES6	GO:0008094, GO:0016787, GO:0000166, GO:0005515, GO:0032555, GO:1901265, GO:0003824, GO:0016853, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0003677, GO:0035639, GO:0016817, GO:0017111, GO:0003676, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0140097, GO:0097159, GO:0016887, GO:0003674
Q96D42	GO:0005488, GO:0003674
O35600	GO:0005548, GO:0022857, GO:0015399, GO:0042626, GO:0005319, GO:0022804, GO:0005215, GO:0003674
P14206	GO:0005515, GO:0003674, GO:0005488, GO:0050840
G3I8R9	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016887, GO:0016818, GO:0005515, GO:0005488, GO:0003674
P10152	GO:0003824, GO:0016787, GO:0003779, GO:0004540, GO:0008092, GO:0005515, GO:0140098, GO:0005488, GO:0016788, GO:0005102, GO:0004518, GO:0003674
Q5SHR6	GO:0005515, GO:0005488, GO:0003674
Q8K021	GO:0005515, GO:0005488, GO:0003674
Q9LJR3	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q8VZC0	GO:0003824, GO:0016831, GO:0016830, GO:0016829, GO:0003674
Q9H9P8	GO:0016491, GO:0003824, GO:0016614, GO:0003674
Q62685	GO:0005515, GO:0008134, GO:0061629, GO:0003677, GO:0005488, GO:0005102, GO:0046982, GO:0003676, GO:0046983, GO:0016922, GO:0140297, GO:0035257, GO:0043565, GO:1901363, GO:0097159, GO:0060089, GO:0038023, GO:0051427, GO:0003674
O74804	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q8QHA5	GO:0003824, GO:0016787, GO:0008409, GO:0016788, GO:0004527, GO:0004518, GO:0003674
Q8L7B5	GO:0043169, GO:0003674, GO:0000166, GO:0046872, GO:0032555, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0046914, GO:0043168, GO:0097367, GO:0005507, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
P32787	GO:0003676, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P12528	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q9CA90	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
P00925	GO:0003824, GO:0016835, GO:0016836, GO:0005515, GO:0005488, GO:0016829, GO:0003674
Q8R0W1	GO:0005515, GO:0005488, GO:0003674
Q99ML8	GO:0005488, GO:0005515, GO:0001664, GO:0005102, GO:0003674
Q7PLI2	GO:0003682, GO:0005515, GO:0005488, GO:0003674
P04961	GO:0035257, GO:0035258, GO:0061629, GO:0016922, GO:0005515, GO:0005488, GO:0008134, GO:0030331, GO:0005102, GO:0051427, GO:0140297, GO:0003674
P0A9C3	GO:0003824, GO:0016853, GO:0016857, GO:0016854, GO:0003674
Q8TD43	GO:0043169, GO:0015267, GO:0046872, GO:0015081, GO:0046873, GO:0005488, GO:0022803, GO:0022839, GO:0005509, GO:0022836, GO:0015075, GO:0005216, GO:0005272, GO:0043167, GO:0005261, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
P25576	GO:0003824, GO:0070566, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016772, GO:0016887, GO:0016740, GO:0016779, GO:0016818, GO:0003674
Q9BXX0	GO:0005515, GO:0005488, GO:0003674
Q62910	GO:0003824, GO:0019904, GO:0016787, GO:0017124, GO:0008022, GO:0016791, GO:0052745, GO:0005515, GO:0005488, GO:0044877, GO:0016788, GO:0042578, GO:0052866, GO:0034593, GO:0003674
P77567	GO:0016407, GO:0003824, GO:0016746, GO:0016413, GO:0008080, GO:0016410, GO:0016740, GO:0008374, GO:0016747, GO:0003674
P52909	GO:0003700, GO:0005515, GO:0008134, GO:0061629, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0005102, GO:0003676, GO:0140110, GO:0044212, GO:0016922, GO:0140297, GO:0035257, GO:0003690, GO:0043565, GO:1901363, GO:0097159, GO:0051427, GO:0003674
P00995	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0005488, GO:0005515, GO:0030234, GO:0030414, GO:0004866, GO:0003674
P21451	GO:0004888, GO:0004930, GO:0008528, GO:0060089, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0001653, GO:0038023, GO:0003674
O14508	GO:0035591, GO:0005515, GO:0005488, GO:0005102, GO:0060090, GO:0030674, GO:0003674
P50393	GO:0019899, GO:0052689, GO:0003824, GO:0016787, GO:0004623, GO:0004620, GO:0016298, GO:0005515, GO:0005488, GO:0016788, GO:0003674
Q91X34	GO:0003824, GO:0016746, GO:0016410, GO:0016740, GO:0016747, GO:0003674
O65282	GO:0043169, GO:0046914, GO:0046872, GO:0005515, GO:0005488, GO:0005507, GO:0043167, GO:0003674
O23593	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
O74412	GO:0003700, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q921F2	GO:0140110, GO:0003700, GO:0001216, GO:0000981, GO:0005515, GO:0005488, GO:0003674
P30273	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9LN01	GO:0005515, GO:0005488, GO:0003674
Q08179	GO:0043021, GO:0043022, GO:0005488, GO:0044877, GO:0003674
Q4H4E3	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0003674
P11884	GO:0016491, GO:0051287, GO:0003824, GO:0003674, GO:0004030, GO:0000166, GO:0036094, GO:1901363, GO:0016903, GO:0097159, GO:0042802, GO:0016620, GO:0005515, GO:0005488, GO:0004029, GO:0043168, GO:0043167, GO:1901265
P64559	GO:0005515, GO:0005488, GO:0003674
Q59VH7	GO:0070001, GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0004190, GO:0140096, GO:0003674
Q99PN0	GO:0015293, GO:0015370, GO:0022857, GO:0015077, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0008509, GO:0015081, GO:0022804, GO:0015318, GO:0005215, GO:0015294, GO:0008324, GO:0015103, GO:0046873, GO:0003674
Q3MJ16	GO:0052689, GO:0003824, GO:0016787, GO:0004623, GO:0004620, GO:0016298, GO:0016788, GO:0003674
P52737	GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
P07149	GO:0016491, GO:0016407, GO:0003824, GO:0016409, GO:0004312, GO:0016835, GO:0016627, GO:0016746, GO:0016628, GO:0016836, GO:0016829, GO:0016740, GO:0005515, GO:0005488, GO:0016747, GO:0003674
Q9QXM1	GO:0003713, GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003674
Q9V333	GO:0016491, GO:0003824, GO:0032451, GO:0016705, GO:0140096, GO:0016706, GO:0051213, GO:0140457, GO:0032452, GO:0003674
Q8GY61	GO:0003676, GO:0003700, GO:0140110, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P35718	GO:0005515, GO:0005488, GO:0003674
Q99MS3	GO:0005515, GO:0005488, GO:0003674
P03069	GO:0003682, GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0043621, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q8LGG0	GO:0005515, GO:0005488, GO:0003674
Q6UWQ7	GO:0005515, GO:0003674, GO:0005488, GO:0005102
Q970L2	GO:0043169, GO:0008270, GO:0046914, GO:0046872, GO:0005488, GO:0043167, GO:0003674
P37552	GO:0019239, GO:0016787, GO:0003824, GO:0003674
Q7TN08	GO:0019899, GO:0008013, GO:0019900, GO:0005488, GO:0005515, GO:0008134, GO:0019901, GO:0051018, GO:0005080, GO:0003674
P52006	GO:0016817, GO:0003824, GO:0016462, GO:0016787, GO:0016818, GO:0003674
P22213	GO:0005515, GO:0019905, GO:0005488, GO:0000149, GO:0003674
P18776	GO:0016491, GO:0003824, GO:0051536, GO:0016667, GO:0005515, GO:0005488, GO:0051539, GO:0051540, GO:0003674
Q86Y38	GO:0008194, GO:0003824, GO:0003674, GO:0016740, GO:0016763, GO:0140096, GO:0016757
Q80V26	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
P14284	GO:0003824, GO:0034061, GO:0003887, GO:0016772, GO:0140097, GO:0016740, GO:0016779, GO:0005515, GO:0005488, GO:0003674
U5S003	GO:0016491, GO:1901265, GO:0003824, GO:0050660, GO:0004497, GO:0071949, GO:0000166, GO:0036094, GO:0016705, GO:0016709, GO:1901363, GO:0097159, GO:0005488, GO:0050661, GO:0043168, GO:0043167, GO:0003674
Q9FLV0	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0016709, GO:0016706, GO:0051213, GO:0003674
Q8R191	GO:0047485, GO:0019904, GO:0005515, GO:0005488, GO:0003674
Q15759	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0004707, GO:0016301, GO:0003674
F4IUX6	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q6F3F9	GO:0005515, GO:0003674, GO:0005488, GO:0050840
Q9QUR8	GO:0050839, GO:0005515, GO:0005488, GO:0044877, GO:0005102, GO:0005178, GO:0003674
P40084	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0003674
Q9UBH0	GO:0019955, GO:0019838, GO:0098772, GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0030545, GO:0003674
P40228	GO:0019887, GO:0019207, GO:0098772, GO:0005488, GO:0005515, GO:0030234, GO:0003674
Q9VE86	GO:0003824, GO:0016895, GO:0016787, GO:0004536, GO:0008408, GO:0140097, GO:0016796, GO:0016788, GO:0004529, GO:0004527, GO:0004518, GO:0003674
G3V7X8	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0003674
Q9FLF7	GO:0061733, GO:0016407, GO:0003824, GO:0004402, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0034212, GO:0016747, GO:0003674
Q6DHV7	GO:0003824, GO:0019239, GO:0016787, GO:0016810, GO:0016814, GO:0003674
B2RR83	GO:0003824, GO:0004386, GO:0016817, GO:0003676, GO:0017111, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016818, GO:0016887, GO:0005515, GO:0140098, GO:0005488, GO:0003723, GO:0003674
Q5W269	GO:0016740, GO:0003824, GO:0003674
Q39255	GO:0005515, GO:0005488, GO:0003674
Q96F10	GO:0016407, GO:0003824, GO:0016746, GO:0008080, GO:0016410, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0016747, GO:0003674
Q9Y6E7	GO:0003824, GO:0003674, GO:0016811, GO:0016787, GO:0016810, GO:0016740, GO:0016763, GO:0005515, GO:0005488, GO:0016757
Q99K48	GO:0003682, GO:0000987, GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:0000977, GO:0000980, GO:1901363, GO:0000976, GO:0097159, GO:0000978, GO:0003677, GO:0005515, GO:0005488, GO:0070888, GO:0003674
Q9JJC8	GO:0005515, GO:0005488, GO:0003674
P10980	GO:0003674, GO:0004888, GO:0008227, GO:0008144, GO:0004930, GO:0098960, GO:0060089, GO:0005488, GO:0038023, GO:0030594
Q4AC94	GO:0005515, GO:0005488, GO:0003674
Q9Z0F1	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
Q42993	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q01344	GO:0004896, GO:0038023, GO:0016740, GO:0005515, GO:0016301, GO:0030695, GO:0003824, GO:0005488, GO:0004672, GO:0140375, GO:0004713, GO:0005088, GO:0060589, GO:0098772, GO:0016772, GO:0016773, GO:0140096, GO:0060089, GO:0030234, GO:0004888, GO:0003674
Q96327	GO:0005515, GO:0005488, GO:0003674
P08394	GO:0004386, GO:0003674, GO:0008094, GO:0016787, GO:0000166, GO:0005515, GO:0016796, GO:0004519, GO:0032555, GO:0016788, GO:0003824, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0017111, GO:0016895, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0004536, GO:0004520, GO:0032553, GO:0036094, GO:1901363, GO:0140097, GO:0097159, GO:0016887, GO:0004529, GO:0004527, GO:0004518, GO:1901265
Q08116	GO:0005096, GO:0060589, GO:0098772, GO:0005516, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
P24280	GO:0005548, GO:0005319, GO:0005515, GO:0005488, GO:0120013, GO:0005215, GO:0003674
P10354	GO:0005515, GO:0005488, GO:0003674
Q96K21	GO:0008289, GO:0032266, GO:1901981, GO:0035091, GO:0005543, GO:0005515, GO:0005488, GO:0003674
P9WPW9	GO:0003824, GO:0004857, GO:0016853, GO:0060589, GO:0098772, GO:0016854, GO:0005515, GO:0005488, GO:0030234, GO:0060590, GO:0003674
P86096	GO:0098772, GO:0030545, GO:0003674
P07854	GO:0005515, GO:0005488, GO:0003674
Q9Y6J9	GO:0003713, GO:0003676, GO:0140110, GO:0098772, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003712, GO:0003674
P15170	GO:0003824, GO:0090079, GO:0016817, GO:0017111, GO:0008135, GO:0003676, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0045182, GO:0003723, GO:0003674
P24555	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0003674
Q5FWH6	GO:0060589, GO:0098772, GO:0005089, GO:0030234, GO:0030695, GO:0003674
B6F0W8	GO:0016491, GO:0003824, GO:0051213, GO:0003674
P9WP29	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q62735	GO:0003700, GO:0031406, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0046982, GO:0001077, GO:0033218, GO:0003676, GO:0140110, GO:0046983, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0043168, GO:0043167, GO:0000987, GO:0003690, GO:0033293, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0060089, GO:0038023, GO:0042277, GO:0003674
P0ACJ8	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q05940	GO:0022857, GO:0015075, GO:0022853, GO:0008509, GO:0022804, GO:0005215, GO:0003674
Q9Y7J9	GO:0060090, GO:0030674, GO:0003674
O14975	GO:0019899, GO:0015645, GO:0003824, GO:0016878, GO:0016877, GO:0005515, GO:0005488, GO:0016874, GO:0005102, GO:0004467, GO:0016405, GO:0003674
Q8QZY3	GO:0003674, GO:0140034, GO:0005515, GO:0005488, GO:0140030, GO:0042393, GO:0035064
P56705	GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
Q7L945	GO:0005515, GO:0005488, GO:0003674
Q9UKA1	GO:0043169, GO:0004842, GO:0003824, GO:0005506, GO:0046914, GO:0046872, GO:0043167, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
P9WH71	GO:0005515, GO:0005488, GO:0003674
P49183	GO:0003824, GO:0003674, GO:0004520, GO:0016787, GO:0140097, GO:0004519, GO:0016788, GO:0016893, GO:0004518, GO:0004536
P01185	GO:0061135, GO:0004857, GO:0016740, GO:0005515, GO:0001664, GO:0016301, GO:0048018, GO:0004866, GO:0005184, GO:0003824, GO:0061134, GO:0030546, GO:0005488, GO:0004869, GO:0005102, GO:0005179, GO:0004672, GO:0030414, GO:0098772, GO:0016772, GO:0016773, GO:0140096, GO:0030234, GO:0030545, GO:0003674
P9WLZ7	GO:0043169, GO:0003824, GO:0000287, GO:0030145, GO:0016787, GO:0016791, GO:0046914, GO:0046872, GO:0042802, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0043167, GO:0003674
Q9D9Q6	GO:0005515, GO:0005488, GO:0003674
Q01118	GO:0003674, GO:0022857, GO:0015077, GO:0015075, GO:0015267, GO:0022890, GO:0015081, GO:0005216, GO:0015318, GO:0022803, GO:0005215, GO:0008324, GO:0005272, GO:0046873, GO:0005261
P9WNG3	GO:0016746, GO:0000166, GO:0016740, GO:0005515, GO:0032555, GO:0016747, GO:1901265, GO:0003824, GO:0030554, GO:1901681, GO:0032559, GO:0017076, GO:0005488, GO:0033218, GO:0097367, GO:0004312, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
Q9HGN5	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q16619	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
Q9I1P2	GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0043565, GO:0001216, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005488, GO:0003674
O43029	GO:0016491, GO:0003824, GO:0003674, GO:0050660, GO:0016645, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0043168, GO:0043167, GO:1901265
P08661	GO:0005509, GO:0043169, GO:0008289, GO:0019899, GO:0003674, GO:0070273, GO:1901981, GO:0030246, GO:0048029, GO:0035091, GO:0036094, GO:0005543, GO:0046872, GO:0043621, GO:0005515, GO:0005488, GO:0043167, GO:0002020
Q86GL4	GO:0016491, GO:0003824, GO:0016651, GO:0003674
P80723	GO:0140110, GO:0019904, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
Q9C9W4	GO:0003824, GO:0008171, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
P00340	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
O84467	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0003674
P0A7R1	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
P43603	GO:0005515, GO:0005488, GO:0003674
Q08108	GO:0052689, GO:0003824, GO:0016787, GO:0004620, GO:0016298, GO:0016788, GO:0003674
A2ARI4	GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
P81128	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0044877, GO:0030234, GO:0030695, GO:0003674
Q9HBM6	GO:0003824, GO:0140110, GO:0098772, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0005515, GO:0005488, GO:0003712, GO:0036459, GO:0003714, GO:0008242, GO:0003674
Q9BTE7	GO:0005515, GO:0005488, GO:0003674
P63018	GO:0051082, GO:0016787, GO:0000166, GO:0005515, GO:0001664, GO:0008134, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0016462, GO:0017076, GO:0032559, GO:0005524, GO:0005488, GO:0005102, GO:0035639, GO:0033218, GO:0016817, GO:0003676, GO:0017111, GO:0016818, GO:0097367, GO:0043168, GO:0003723, GO:0043167, GO:0019899, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0043531, GO:0016887, GO:0042277, GO:0003674
Q8NG68	GO:0016881, GO:0003824, GO:0016879, GO:0140096, GO:0016874, GO:0003674
Q6U7R4	GO:0008289, GO:0005543, GO:0001786, GO:0005488, GO:0005515, GO:0072341, GO:0003674
P36013	GO:0016491, GO:0003824, GO:0016614, GO:0003674
P77454	GO:0003824, GO:0016811, GO:0016787, GO:0016810, GO:0003674
Q7Z3K3	GO:0005515, GO:0005488, GO:0003674
Q99MG9	GO:0099106, GO:0015459, GO:0098772, GO:0005515, GO:0005488, GO:0016247, GO:0003674
Q96LA8	GO:0003824, GO:0008168, GO:0008170, GO:0008276, GO:0008757, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016741, GO:0042393, GO:0042054, GO:0003674
Q9ZNT1	GO:0016491, GO:0003824, GO:0016651, GO:0005515, GO:0005488, GO:0003674
A3DEQ2	GO:0003824, GO:0019239, GO:0016787, GO:0016814, GO:0016810, GO:0003674
Q08257	GO:0016491, GO:0003824, GO:0016651, GO:0003674, GO:0003676, GO:0000166, GO:0003730, GO:0036094, GO:1901363, GO:0097159, GO:0016655, GO:0005488, GO:0050661, GO:0043168, GO:0003723, GO:0003729, GO:0043167, GO:1901265
O64884	GO:0005515, GO:0005488, GO:0003674
Q6PEY1	GO:0005515, GO:0005488, GO:0003674
P75862	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q10428	GO:0005515, GO:0005488, GO:0003674
P32581	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
O62247	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0005198, GO:0003674
Q9H3U1	GO:0005515, GO:0005488, GO:0003674
P0A9H9	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0042802, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
P82198	GO:0005488, GO:0003674, GO:0050840
Q64430	GO:0043169, GO:0015399, GO:0140104, GO:0042626, GO:0046872, GO:0005515, GO:0042625, GO:0005488, GO:0072509, GO:0046915, GO:0015075, GO:0022853, GO:0046914, GO:0008047, GO:0022804, GO:0005507, GO:0043167, GO:0015662, GO:0019829, GO:0022857, GO:0098772, GO:0022890, GO:0015318, GO:0005215, GO:0030234, GO:0008324, GO:0046873, GO:0003674
Q4V8I7	GO:0022857, GO:0015075, GO:0015267, GO:0008509, GO:0015318, GO:0005216, GO:0022803, GO:0005253, GO:0015103, GO:0005215, GO:0003674
Q8C5H1	GO:0005319, GO:0005548, GO:0005215, GO:0003674
Q6AWU6	GO:0003824, GO:0008168, GO:0008757, GO:0016740, GO:0016741, GO:0003674
Q8N3C0	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0140097, GO:0016818, GO:0016887, GO:0005515, GO:0005488, GO:0003678, GO:0003674
Q9SUT5	GO:0005515, GO:0005488, GO:0003674
P50237	GO:0003824, GO:0016740, GO:0016782, GO:0008146, GO:0003674
O61789	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
Q9NX63	GO:0019899, GO:0019902, GO:0140110, GO:0003700, GO:0001217, GO:0000981, GO:0005515, GO:0005488, GO:0001227, GO:0003674
Q9LFR3	GO:0005515, GO:0005488, GO:0003674
Q0WW21	GO:0008194, GO:0003824, GO:0016757, GO:0016758, GO:0016740, GO:0046527, GO:0035251, GO:0003674
Q5BAS1	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q7Z7L1	GO:0003824, GO:0016817, GO:0017111, GO:0003676, GO:0000049, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016887, GO:0016818, GO:0005515, GO:0005488, GO:0003723, GO:0003674
P05204	GO:0005515, GO:0005488, GO:0003674
P76502	GO:0005515, GO:0005488, GO:0003674
Q9NRA2	GO:0015293, GO:0003674, GO:0015078, GO:0015077, GO:0022857, GO:0015075, GO:0022853, GO:0015291, GO:0022890, GO:0008509, GO:0015144, GO:0022804, GO:0015318, GO:0015294, GO:0008324, GO:1901505, GO:0005215, GO:0015295
P17785	GO:0015267, GO:0005244, GO:0046873, GO:0022843, GO:0005488, GO:0022832, GO:0022803, GO:0005262, GO:0015085, GO:0072509, GO:0022836, GO:0015075, GO:0005245, GO:0005216, GO:0005261, GO:0022857, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
