Uniprot ID	GO Associations
Q9XGM1	GO:0005886, GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0005794, GO:0000325, GO:0110165, GO:0016020, GO:0005575, GO:0031090, GO:0043229, GO:0098588, GO:0043231, GO:0005774
Q15005	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q8IU81	GO:0110165, GO:0005654, GO:0005575
Q8IY22	GO:0110165, GO:0005654, GO:0005829, GO:0005575
P53096	GO:0032991, GO:0034399, GO:1902494, GO:0140513, GO:0005575, GO:0110165, GO:0000118
P30876	GO:0055029, GO:0000428, GO:1990234, GO:0030880, GO:0043229, GO:0061695, GO:0005665, GO:0032991, GO:0005654, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0140513, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0005634
Q6IN01	GO:0032991, GO:0008287, GO:1903293, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P0C371	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q09856	GO:0032991, GO:0030532, GO:0097525, GO:0120114, GO:0140513, GO:1990904, GO:0005575
P27106	GO:0005737, GO:0110165, GO:0005575
Q924H7	GO:0032991, GO:0140513, GO:1990904, GO:0005575, GO:0005681
O95347	GO:0005737, GO:0043229, GO:0000793, GO:0005730, GO:0005654, GO:0032991, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0005694, GO:0000228, GO:0043232, GO:0043231, GO:0044815, GO:0005622, GO:0005575, GO:0110165, GO:0005634
Q06488	GO:0032991, GO:1902494, GO:0140513, GO:1904949, GO:0005575, GO:0070603
P25846	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q9M0F9	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P30021	GO:0033646, GO:0018995, GO:0033643, GO:0005575, GO:0110165
O35609	GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
Q9UH90	GO:0110165, GO:0005829, GO:0005575
P40581	GO:0005758, GO:0031974, GO:0005622, GO:0070013, GO:0043233, GO:0031907, GO:0005575, GO:0110165, GO:0031970, GO:0005782
Q10335	GO:0032991, GO:0005575
A1ZBD6	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
O88551	GO:0005887, GO:0016324, GO:0098590, GO:0005911, GO:0016328, GO:0070160, GO:0030054, GO:0005575, GO:0005923, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0070161, GO:0005886
P9WNZ3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P29250	GO:0005737, GO:0110165, GO:0005575
Q91W90	GO:0031974, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
Q4VAA2	GO:0005737, GO:0110165, GO:0005575
P52564	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P82919	GO:0031966, GO:0016020, GO:0005743, GO:0019866, GO:0005575, GO:0110165, GO:0031090
Q12377	GO:0032991, GO:1905369, GO:1902494, GO:0000502, GO:0005575, GO:0140535, GO:1905368
P36169	GO:0032991, GO:0005934, GO:0000131, GO:0030427, GO:0140535, GO:0005575, GO:0110165
Q9SCV4	GO:0110165, GO:0005618, GO:0030312, GO:0005575
P9WNY9	GO:0110165, GO:0005618, GO:0030312, GO:0005575
P19643	GO:0019867, GO:0031966, GO:0110165, GO:0016020, GO:0005575, GO:0031090, GO:0098588, GO:0031968, GO:0005741
Q12904	GO:0009986, GO:0032991, GO:0005615, GO:0005829, GO:0005575, GO:0110165
F4HQD4	GO:0005886, GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0030312, GO:0005829, GO:0030054, GO:0043227, GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P10649	GO:0110165, GO:0043209, GO:0005575
Q9ZQZ9	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507, GO:0005739
A2AQ14	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
P28306	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8BH60	GO:0005622, GO:0043226, GO:0043227, GO:0030054, GO:0005794, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0045202, GO:0043231
Q9H2H9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P31644	GO:0005887, GO:0005654, GO:0005829, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q8C6N3	GO:0110165, GO:0019898, GO:0005575
O16129	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P0C2Y5	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q56NI9	GO:0005654, GO:0005694, GO:0005622, GO:0043226, GO:0043227, GO:0030054, GO:0005794, GO:0000785, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q09176	GO:0005684, GO:0032991, GO:0140513, GO:1990904, GO:0005575, GO:0005681
P03521	GO:0019012, GO:0044423, GO:0005575
Q86VF5	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
P13501	GO:0110165, GO:0005576, GO:0005575
Q91785	GO:0110165, GO:0005829, GO:0005575
Q14916	GO:0005887, GO:0016324, GO:0098590, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0016021
O51244	GO:0110165, GO:0005829, GO:0005575
P0C7R1	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
P9WQD5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P0DN68	GO:0032991, GO:0032993, GO:0005575
Q1JPM5	GO:0098791, GO:0005622, GO:0031984, GO:0097708, GO:0031982, GO:0043226, GO:0043227, GO:0005802, GO:0005794, GO:0005768, GO:0005575, GO:0110165, GO:0031410, GO:0043229, GO:0043231
Q4F883	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q6P582	GO:0005654, GO:0005815, GO:0005829, GO:0005575, GO:0110165, GO:0005813
P02721	GO:0032991, GO:0016469, GO:0098800, GO:0005575, GO:0045259, GO:0005753, GO:0098798, GO:0098796
P60009	GO:0110165, GO:0005829, GO:0005575
Q9LJI5	GO:0016020, GO:0043229, GO:0098588, GO:0009506, GO:0005911, GO:0043227, GO:0031090, GO:0043226, GO:0005774, GO:0030054, GO:0005773, GO:0005794, GO:0005886, GO:0043231, GO:0005622, GO:0000325, GO:0005575, GO:0110165, GO:0070161
Q9SBA5	GO:0110165, GO:0005829, GO:0005575
P85876	GO:0110165, GO:0005576, GO:0005575
P23878	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P70236	GO:0110165, GO:0005829, GO:0005575
F1M707	GO:0098797, GO:0016020, GO:0043229, GO:0032991, GO:0005829, GO:1902494, GO:0043227, GO:1990204, GO:0043226, GO:0120025, GO:0005794, GO:0043005, GO:0044297, GO:0098796, GO:0005791, GO:0005886, GO:0110165, GO:0043025, GO:0005622, GO:0005783, GO:0005575, GO:0043231, GO:0042995, GO:0030425
P16015	GO:0110165, GO:0005829, GO:0005575
O74887	GO:0005737, GO:0110165, GO:0005575
Q9JII7	GO:0032991, GO:1905369, GO:1902494, GO:0000502, GO:0005575, GO:0140535, GO:1905368
P54829	GO:0005654, GO:0031224, GO:0005575, GO:0110165, GO:0016021
O82660	GO:0034357, GO:0031977, GO:0009535, GO:0031984, GO:0009536, GO:0016020, GO:0055035, GO:0043229, GO:0031975, GO:0009534, GO:0009570, GO:0031967, GO:0043227, GO:0009532, GO:0009941, GO:0009579, GO:0043226, GO:0110165, GO:0009507, GO:0005622, GO:0031976, GO:0042651, GO:0009526, GO:0005575, GO:0043231
P38193	GO:0032991, GO:0008287, GO:1903293, GO:0005737, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0110165, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P53313	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P42858	GO:0016234, GO:0031982, GO:0005737, GO:0016020, GO:0043229, GO:0030659, GO:0032991, GO:0005654, GO:0005829, GO:0043227, GO:0030424, GO:0005768, GO:0005575, GO:0031090, GO:0043226, GO:0043228, GO:0048471, GO:0120025, GO:0005814, GO:0005794, GO:0043005, GO:0005773, GO:0005776, GO:0031410, GO:0097708, GO:0043232, GO:0110165, GO:0005622, GO:0005783, GO:0005770, GO:0043231, GO:0012506, GO:0042995, GO:0030425, GO:0005634
Q10319	GO:1902562, GO:0032991, GO:0000123, GO:1902494, GO:0097346, GO:0140513, GO:1990234, GO:0043189, GO:0140535, GO:1904949, GO:0005575, GO:0035267, GO:0031248, GO:1902493, GO:0070603, GO:0000118
Q96NY9	GO:0110165, GO:0005654, GO:0005575
Q7YU81	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
F4JL28	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O88413	GO:0120025, GO:0005929, GO:0005930, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q6GN29	GO:0110165, GO:0016020, GO:0005575
Q9JLR9	GO:0005634, GO:0005622, GO:0043226, GO:0043227, GO:0031966, GO:0110165, GO:0016020, GO:0005743, GO:0019866, GO:0005575, GO:0043231, GO:0043229, GO:0031090, GO:0005739
Q04120	GO:0005737, GO:0110165, GO:0005575
O70467	GO:0005737, GO:0110165, GO:0005575
P35617	GO:0099512, GO:0099081, GO:0005882, GO:0099513, GO:0099080, GO:0005575, GO:0110165
Q96J84	GO:0048471, GO:0005911, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886
Q9XZJ4	GO:0032991, GO:0005654, GO:1905369, GO:0005829, GO:1902494, GO:0000502, GO:1905368, GO:0140535, GO:0005575, GO:0110165
Q969U6	GO:0032991, GO:0005737, GO:0019005, GO:0000151, GO:0005829, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0031461
Q8RXR2	GO:0005622, GO:0009507, GO:0043227, GO:0005794, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9DCZ4	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q06032	GO:0005694, GO:0005622, GO:0043226, GO:0000794, GO:0000228, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228, GO:0000793
G5EGD2	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q17827	GO:0005737, GO:0110165, GO:0005575
Q767L6	GO:0110165, GO:0045177, GO:0005575
P31384	GO:0035770, GO:0000932, GO:0032991, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q9QZV9	GO:0005643, GO:0032991, GO:0140513, GO:0005575
O82355	GO:0005829, GO:0016020, GO:0005576, GO:0005575, GO:0110165, GO:0005886, GO:0048046
Q61658	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P53114	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0016592, GO:0140513, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9C7S7	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q91W92	GO:0005737, GO:0110165, GO:0005575
P28067	GO:0005765, GO:0009986, GO:0098797, GO:0032991, GO:0098796, GO:0005622, GO:0043226, GO:0043227, GO:0005774, GO:0110165, GO:0098852, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
P77357	GO:0005737, GO:0110165, GO:0005575
P02886	GO:0009986, GO:0032991, GO:0098636, GO:0031012, GO:0005575, GO:0110165
P48566	GO:0005935, GO:0031982, GO:0000329, GO:0016020, GO:0098588, GO:0032991, GO:0005829, GO:0043227, GO:0005768, GO:0140535, GO:0031090, GO:0043226, GO:0005774, GO:0005934, GO:0005770, GO:0000131, GO:0098852, GO:0031410, GO:0005886, GO:0097708, GO:0030427, GO:0005575, GO:0110165
Q0VBL3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P33609	GO:0032991, GO:0055029, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0140513, GO:0005575, GO:0000428, GO:1990234, GO:0140535, GO:0043231, GO:0030880, GO:0110165, GO:0043229, GO:0061695, GO:0005634
P19360	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P43138	GO:0032991, GO:0005622, GO:0005737, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
P0C486	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9SPU7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q06208	GO:0032991, GO:0140513, GO:0005575, GO:0098687, GO:0032993, GO:0110165, GO:0000784
Q6GYP7	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O88602	GO:0098797, GO:0034703, GO:0098685, GO:0099060, GO:0099055, GO:0031224, GO:0045202, GO:0032991, GO:0099699, GO:1990351, GO:0098936, GO:0098948, GO:0034702, GO:1902495, GO:0098802, GO:0043235, GO:0030054, GO:0099240, GO:0016021, GO:0098796, GO:0005887, GO:0098878, GO:0098978, GO:0098984, GO:0099061, GO:0008328, GO:0099146, GO:0031226, GO:0005575, GO:0110165
P55096	GO:0005622, GO:0005777, GO:0043227, GO:0031903, GO:0016020, GO:0042579, GO:0043229, GO:0005575, GO:0110165, GO:0043226, GO:0098588, GO:0043231, GO:0031090, GO:0005778
P29117	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
P33543	GO:0009506, GO:0005911, GO:0030054, GO:0016020, GO:0005575, GO:0110165, GO:0070161, GO:0005886
Q24210	GO:0031594, GO:0043195, GO:0098793, GO:0030054, GO:0005575, GO:0110165, GO:0045202
P54257	GO:0016234, GO:0005622, GO:0015629, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
O74475	GO:0060187, GO:0098590, GO:0005622, GO:0030428, GO:0043226, GO:0043227, GO:0005794, GO:0030427, GO:0043332, GO:0016020, GO:0032153, GO:0032154, GO:0051286, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P22531	GO:0005737, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P9WN81	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
P70623	GO:0005622, GO:0043226, GO:0005829, GO:0005575, GO:0005811, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q5A4M8	GO:0005887, GO:0098857, GO:0005575, GO:0110165, GO:0031224, GO:0045121, GO:0016021, GO:0016020, GO:0031226, GO:0005886
Q8CBH5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9SRU2	GO:0009506, GO:0005911, GO:0005829, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161
Q9SLY8	GO:0031974, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
P19327	GO:0005887, GO:0043025, GO:0098982, GO:0030054, GO:0005575, GO:0099240, GO:0110165, GO:0099699, GO:0031224, GO:0031226, GO:0044297, GO:0016020, GO:0099056, GO:0098889, GO:0045202, GO:0016021
O14022	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
W0SKS3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q9LR44	GO:0005622, GO:0043226, GO:0009524, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P48965	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O88484	GO:0032991, GO:0098798, GO:1903293, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q60571	GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O60830	GO:0031304, GO:0098800, GO:0031224, GO:0016020, GO:0032991, GO:0031301, GO:0005743, GO:0019866, GO:0031090, GO:0032592, GO:0098798, GO:0016021, GO:0098796, GO:0031305, GO:0098573, GO:0031966, GO:0005575, GO:0110165, GO:0031300
O42661	GO:0032991, GO:0030532, GO:0097525, GO:0120114, GO:0140513, GO:1990904, GO:0005575, GO:0005681, GO:0071014
P54999	GO:0032991, GO:0030532, GO:0097525, GO:0120114, GO:0140513, GO:1990904, GO:0005575
P11373	GO:0110165, GO:0005576, GO:0005575
Q9BZL1	GO:0005737, GO:0110165, GO:0005575
P53176	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005794, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0043229, GO:0005886, GO:0043231
P22681	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P31325	GO:0032991, GO:1902494, GO:1902911, GO:1990234, GO:0005575, GO:0061695, GO:1902554
Q9NZN1	GO:0098978, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0045202
Q15334	GO:0005622, GO:0005737, GO:0043226, GO:0110165, GO:0030864, GO:0030863, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q9BWU0	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0016020, GO:0005575, GO:0110165, GO:0043229, GO:0005886, GO:0043231
Q86UN3	GO:0009986, GO:0031225, GO:0110165, GO:0005576, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0046658
Q68RJ5	GO:0032991, GO:0045177, GO:0005929, GO:0120025, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q9V3H8	GO:0005654, GO:0005737, GO:0005635, GO:0031967, GO:0005575, GO:0110165, GO:0031975
Q9I7D3	GO:0032991, GO:0005737, GO:1990904, GO:0005575, GO:0110165
Q9VX32	GO:0110165, GO:0005829, GO:0005575
Q9FY84	GO:0005798, GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0031410
P38751	GO:0032991, GO:0005730, GO:0090734, GO:0005622, GO:0043232, GO:0035861, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:1990391, GO:0043228
Q9Y5C1	GO:0009986, GO:0005615, GO:0005576, GO:0005575, GO:0110165
Q8WW35	GO:0005875, GO:0032991, GO:0030286, GO:1902494, GO:0005575
P00399	GO:0032991, GO:0070069, GO:0098803, GO:0005575, GO:0098796
Q9FME4	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634, GO:0005739
Q8TEB1	GO:0032991, GO:0005654, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0031461
P0A9K3	GO:0110165, GO:0005829, GO:0005575
Q2LAE1	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8BMQ3	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q8W413	GO:0110165, GO:0005618, GO:0030312, GO:0005575
Q23571	GO:0120025, GO:0005929, GO:0005829, GO:0043005, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q07654	GO:0110165, GO:0005576, GO:0005575
P9WIS1	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
P9WQ51	GO:0110165, GO:0005618, GO:0030312, GO:0005575
P27987	GO:0110165, GO:0005829, GO:0005575
Q99P58	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q90733	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P75949	GO:0110165, GO:0005829, GO:0005575
Q07896	GO:0005730, GO:0005654, GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0005575, GO:0110165, GO:0032993, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P53895	GO:0032991, GO:0098796, GO:0000152, GO:0031965, GO:0000151, GO:1902494, GO:0140513, GO:0110165, GO:1990234, GO:0140535, GO:0019866, GO:0005575, GO:0016020, GO:0031090
Q06497	GO:0031301, GO:0031224, GO:0005575, GO:0110165, GO:0031300, GO:0016021
P55292	GO:0005913, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
P35583	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q60773	GO:0032991, GO:0000307, GO:1902494, GO:1902911, GO:1990234, GO:0005575, GO:0061695, GO:1902554
P49950	GO:0048471, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9BQ04	GO:0032991, GO:0005654, GO:0005829, GO:0005575, GO:0110165
P59539	GO:0005575, GO:0016020, GO:0031224, GO:0016021, GO:0110165, GO:0005886
Q9SJA6	GO:0005730, GO:0005622, GO:0005829, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
O08678	GO:0005622, GO:0005737, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
C4R8D7	GO:0005622, GO:0043226, GO:0043227, GO:0005777, GO:0005575, GO:0110165, GO:0031224, GO:0042579, GO:0016021, GO:0043231, GO:0043229
F4K494	GO:0005622, GO:0043227, GO:0009524, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q14194	GO:0005815, GO:0030496, GO:0005829, GO:0005575, GO:0110165, GO:0005813
Q93YS4	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8LPS2	GO:0005887, GO:0031301, GO:0030176, GO:0005575, GO:0110165, GO:0031227, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0031300
Q9ZQI8	GO:0031225, GO:0016020, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0005886, GO:0046658
Q09704	GO:0032991, GO:1902494, GO:0000790, GO:0005575, GO:0110165
Q12402	GO:0005622, GO:0031984, GO:0071782, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0043231, GO:0043229, GO:0098827
P04181	GO:0005759, GO:0005654, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P78348	GO:0005887, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0043229, GO:0005886, GO:0043231
O80805	GO:0110165, GO:0120025, GO:0042995, GO:0005575
Q12094	GO:0005737, GO:0110165, GO:0005575
P98159	GO:0110165, GO:0005576, GO:0005575
Q04863	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q04714	GO:0110165, GO:0009897, GO:0098552, GO:0005575
Q9EPX2	GO:0062023, GO:0031012, GO:0005604, GO:0005575, GO:0110165
P38902	GO:0005665, GO:0032991, GO:0030880, GO:0055029, GO:1902494, GO:0140513, GO:0000428, GO:1990234, GO:0140535, GO:0005575, GO:0061695
A2AS55	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P08646	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9H8Y5	GO:0005737, GO:0110165, GO:0005575
P39069	GO:0048471, GO:0030017, GO:0120025, GO:0043005, GO:0005575, GO:0110165, GO:0042995
Q8GXN2	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O89039	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q9NS67	GO:0110165, GO:0016020, GO:0005886, GO:0005575
O01761	GO:0110165, GO:0005575
P53281	GO:0061645, GO:0030479, GO:0005737, GO:0005575, GO:0110165
Q62726	GO:0005737, GO:0110165, GO:0005575
P33304	GO:0110165, GO:0005575
Q13087	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9Z2J4	GO:0110165, GO:0030018, GO:0005575
Q9ULZ2	GO:0032991, GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
Q9FNA9	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005773, GO:0110165, GO:0005575, GO:0043231, GO:0043229
O74304	GO:0032991, GO:0005575
Q9LUR3	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
B6ETT4	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9UBV4	GO:0005615, GO:0005737, GO:0005576, GO:0005575, GO:0110165
Q9M099	GO:0005615, GO:0110165, GO:0005575
