Uniprot ID	GO Associations
Q8H124	GO:0034357, GO:0009535, GO:0031984, GO:0009536, GO:0016020, GO:0055035, GO:0043229, GO:0031975, GO:0009534, GO:0043227, GO:0031967, GO:0010287, GO:0009941, GO:0009579, GO:0043226, GO:0110165, GO:0009507, GO:0005622, GO:0031976, GO:0042651, GO:0009526, GO:0005575, GO:0043231
Q9LYG1	GO:0032991, GO:0098798, GO:0098800, GO:0005575, GO:0098796
P42857	GO:0005622, GO:0005737, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q865U8	GO:0005737, GO:0110165, GO:0048471, GO:0005575
Q6IMB1	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P47924	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0110165, GO:0009536, GO:0043231, GO:0005575, GO:0016020, GO:0043229, GO:0009507
P17445	GO:0110165, GO:0005829, GO:0005575
Q9SR79	GO:0016020, GO:0110165, GO:0005575
Q9NV58	GO:0005815, GO:0005829, GO:0005575, GO:0110165, GO:0005813
E9Q735	GO:0005737, GO:0110165, GO:0005575
Q09637	GO:0110165, GO:0005575, GO:0005622
Q04958	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q08379	GO:0031982, GO:0031984, GO:0016020, GO:0043229, GO:0098588, GO:0031985, GO:0005801, GO:0043227, GO:0030135, GO:0005819, GO:0031090, GO:0043226, GO:0043228, GO:0072686, GO:0005798, GO:0005794, GO:0110165, GO:0097708, GO:0031410, GO:0043232, GO:0098791, GO:0005622, GO:0000139, GO:0005575, GO:0043231
Q01081	GO:0016604, GO:0032991, GO:0005654, GO:1902494, GO:0015030, GO:0140513, GO:1990904, GO:0005575, GO:0110165, GO:0005681, GO:0071013
P9WGI1	GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
P58545	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8BVF7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P9WJW3	GO:0110165, GO:0005618, GO:0005575, GO:0016020, GO:0005886, GO:0030312
Q08208	GO:0005730, GO:0032991, GO:0005622, GO:0043226, GO:0110165, GO:1990904, GO:0005575, GO:0030684, GO:0043229, GO:0043232, GO:0043228
P0C495	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P40925	GO:0110165, GO:0005829, GO:0005575
O48448	GO:0044423, GO:0005575
O43159	GO:0016020, GO:0043229, GO:0005730, GO:0005654, GO:0032991, GO:0005829, GO:0043227, GO:0000792, GO:0043226, GO:0043228, GO:0140513, GO:0000785, GO:0005886, GO:0043232, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0005634
Q9HBH7	GO:0032991, GO:0005575, GO:0005667
Q62077	GO:0005911, GO:0005829, GO:0098685, GO:0030054, GO:0098978, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886, GO:0045202
P25625	GO:0005622, GO:0031090, GO:0000329, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0098852, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0005774
Q9LF27	GO:0005730, GO:0009506, GO:0005911, GO:0005622, GO:0043226, GO:0030054, GO:0005575, GO:0110165, GO:0070161, GO:0043229, GO:0043232, GO:0043228
P36954	GO:0055029, GO:0000428, GO:1990234, GO:0030880, GO:0043229, GO:0061695, GO:0005665, GO:0032991, GO:0005654, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0140513, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0005634
Q7KV13	GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9LMI0	GO:0110165, GO:0005829, GO:0005575
Q9JM51	GO:0031974, GO:0005737, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0031970
Q95TN4	GO:0099023, GO:0032991, GO:0005575
P33570	GO:0110165, GO:0005829, GO:0005575
P32343	GO:0005622, GO:0043226, GO:0043227, GO:0000322, GO:0005773, GO:0005575, GO:0110165, GO:0043229, GO:0000323, GO:0043231, GO:0000324
Q8R089	GO:0005615, GO:0110165, GO:0005575
P10362	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0030141, GO:0005575, GO:0110165, GO:0031410, GO:0099503
A4D126	GO:0110165, GO:0005829, GO:0005575
P84104	GO:0016604, GO:0016607, GO:0110165, GO:0005575
P0C471	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P9WNY1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8I5D2	GO:0043230, GO:0033646, GO:0043227, GO:0018995, GO:0016020, GO:0033643, GO:0005575, GO:0110165, GO:0043226, GO:0033655
P25106	GO:0009986, GO:0005886, GO:0098590, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005768, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0031410, GO:0043229
P42644	GO:0005737, GO:0009536, GO:0016020, GO:0043229, GO:0030312, GO:0009506, GO:0005911, GO:0005829, GO:0043227, GO:0043226, GO:0030054, GO:0005773, GO:0005794, GO:0005618, GO:0110165, GO:0005886, GO:0009507, GO:0005739, GO:0005622, GO:0005575, GO:0043231, GO:0070161, GO:0005634
P08923	GO:0110165, GO:0031224, GO:0016021, GO:0005575
Q7XKR9	GO:0110165, GO:0009524, GO:0005575
O22049	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P77187	GO:0110165, GO:0005829, GO:0005575
Q9LZX1	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q11068	GO:0110165, GO:0048471, GO:0005575
Q8VZL4	GO:0009536, GO:0016020, GO:0043229, GO:0031975, GO:0043227, GO:0031967, GO:0009941, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0043231, GO:0009507, GO:0005739, GO:0005622, GO:0031966, GO:0009526, GO:0005575, GO:0110165
P97399	GO:0110165, GO:0031012, GO:0005575
Q2T9X2	GO:0032991, GO:0101031, GO:0005575
Q9SR37	GO:0009506, GO:0005911, GO:0005622, GO:0005777, GO:0043227, GO:0005783, GO:0005773, GO:0043226, GO:0030054, GO:0016020, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0070161, GO:0043229, GO:0005634
P76249	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P83876	GO:0032991, GO:0005654, GO:0005634, GO:0005622, GO:0031965, GO:0005829, GO:0043227, GO:0043226, GO:0140513, GO:0110165, GO:1990904, GO:0005575, GO:0016020, GO:0005681, GO:0043229, GO:0043231, GO:0031090
Q2M1Z3	GO:0110165, GO:0005829, GO:0005575
P49651	GO:0016324, GO:0031224, GO:0016020, GO:0098889, GO:0045202, GO:0097060, GO:0014069, GO:0099699, GO:0099572, GO:0099056, GO:0043226, GO:0098590, GO:0120025, GO:0016323, GO:0030054, GO:0043005, GO:0099240, GO:0044297, GO:0016021, GO:0110165, GO:0005886, GO:0005887, GO:0098978, GO:0045211, GO:0005575, GO:0031226, GO:0042995, GO:0030425
O60182	GO:0000790, GO:0110165, GO:0005575
Q6NTF7	GO:0035770, GO:0000932, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0036464, GO:0043232, GO:0043228, GO:0005634
P29590	GO:0016604, GO:0005730, GO:0005654, GO:0016605, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0098687, GO:0005575, GO:0043231, GO:0043229, GO:0000784, GO:0043232, GO:0043228, GO:0005634
P01034	GO:0031974, GO:0005615, GO:1904813, GO:0070013, GO:0043233, GO:0005576, GO:0005788, GO:1904724, GO:0005575, GO:0110165
P22736	GO:0005654, GO:0005634, GO:0005622, GO:0031965, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0031090
Q16819	GO:0005887, GO:0032991, GO:0005615, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0098796, GO:0016021
Q8GY91	GO:0110165, GO:0005829, GO:0005575
Q9CQ26	GO:0098590, GO:0110165, GO:0032154, GO:0005575, GO:0016020
Q8WUJ0	GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P25037	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q8WXH2	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
Q9HCC0	GO:0005759, GO:0032991, GO:0031974, GO:0005622, GO:0005829, GO:1902494, GO:0070013, GO:0043227, GO:0043226, GO:0043233, GO:0005575, GO:0110165, GO:0098798, GO:0043231, GO:0043229, GO:0005739
P32801	GO:0005622, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
P08493	GO:0110165, GO:0031012, GO:0005575
P0C399	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q06708	GO:0032991, GO:0031312, GO:0098796, GO:0061695, GO:0000329, GO:1902494, GO:0110165, GO:1990234, GO:0016020, GO:0098852, GO:0005575, GO:0005774, GO:0098588, GO:0019898, GO:0031090
Q3LI70	GO:0110165, GO:0005829, GO:0005575
O60669	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q4KL25	GO:0016324, GO:0098590, GO:0110165, GO:0005575, GO:0016020, GO:0098862, GO:0005886
Q04767	GO:0031301, GO:0031228, GO:0031224, GO:0005575, GO:0110165, GO:0031300, GO:0030173, GO:0016021
Q8GS60	GO:0005622, GO:0043226, GO:0043227, GO:0009536, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0009507
P21734	GO:0032991, GO:1905369, GO:1902494, GO:0000502, GO:0005575, GO:0140535, GO:1905368
Q80Z34	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P40450	GO:0005935, GO:0005575, GO:0030427, GO:0032153, GO:0110165
P14685	GO:0032991, GO:0005575
Q9PRW3	GO:0005615, GO:0110165, GO:0005575
Q29486	GO:0031225, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0046658
P38400	GO:0031410, GO:0031982, GO:0043226, GO:0043227, GO:0070382, GO:0030133, GO:0005575, GO:0110165, GO:0097708, GO:0099503
Q9W719	GO:0005694, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q3EBR6	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q9CPU9	GO:0031410, GO:0031982, GO:0097708, GO:0005770, GO:0043227, GO:0005768, GO:0110165, GO:0055037, GO:0005575, GO:0016020, GO:0043226
P07351	GO:0005615, GO:0110165, GO:0005575
P50548	GO:0110165, GO:0005654, GO:0005829, GO:0005575
P33310	GO:0031966, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
Q9V3J1	GO:0032991, GO:0098797, GO:0016469, GO:0005575, GO:0098796
Q13033	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231
Q01772	GO:0005615, GO:0110165, GO:0005575
P17325	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q6PEE3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q98TX3	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q28139	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O60271	GO:0110165, GO:0005829, GO:0005815, GO:0005575
P39722	GO:0019867, GO:0032991, GO:0098796, GO:0098798, GO:0031966, GO:0110165, GO:0140534, GO:0031968, GO:0005575, GO:0016020, GO:0098588, GO:0031090, GO:0005741
Q9Z330	GO:0032991, GO:0043025, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0044297, GO:0005575, GO:0043231, GO:0043229, GO:0005634
F4JY37	GO:0009506, GO:0005911, GO:0005622, GO:0070161, GO:0043226, GO:0009524, GO:0030054, GO:0005575, GO:0005819, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q9NNX1	GO:0005737, GO:0110165, GO:0005575
Q5XI99	GO:0030667, GO:0110165, GO:0005575, GO:0016020, GO:0012506, GO:0098588, GO:0031090, GO:0030659
Q9LX65	GO:0005886, GO:0005622, GO:0009507, GO:0031090, GO:0043226, GO:0043227, GO:0005794, GO:0005773, GO:0000325, GO:0016020, GO:0009536, GO:0005575, GO:0110165, GO:0043229, GO:0098588, GO:0043231, GO:0005774
P25863	GO:0110165, GO:0005829, GO:0005575
O88908	GO:0016020, GO:0110165, GO:0005575
Q3V0F0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q7Z6J0	GO:0110165, GO:0005829, GO:0005575
Q8GZ26	GO:0005737, GO:0110165, GO:0005575
P70412	GO:0031410, GO:0031982, GO:0097708, GO:0030667, GO:0012506, GO:0043227, GO:0110165, GO:0030141, GO:0099503, GO:0005575, GO:0016020, GO:0043226, GO:0098588, GO:0031090, GO:0030659
Q9U2H1	GO:0110165, GO:0035869, GO:0005575
P38198	GO:0110165, GO:0005816, GO:0005815, GO:0005575
Q5AAH2	GO:0110165, GO:0005576, GO:0005575
Q9H596	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O15440	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P97458	GO:0005667, GO:0032991, GO:0005575
Q8GWD5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P80188	GO:0034774, GO:0031983, GO:0031974, GO:0005615, GO:0035580, GO:0043233, GO:0005576, GO:0005575, GO:0110165, GO:0060205
O75063	GO:0005654, GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P53914	GO:0030684, GO:1990904, GO:0032991, GO:0005575
P07092	GO:0043025, GO:0005615, GO:0110165, GO:0044297, GO:0005575, GO:0016020
A0A1D8PI78	GO:0016020, GO:0005886, GO:0110165, GO:0005575
B2RXZ1	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
O13880	GO:0005887, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165
Q84MA5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9SRV5	GO:0009536, GO:0016020, GO:0043229, GO:0031975, GO:0009506, GO:0005911, GO:0005829, GO:0043227, GO:0031967, GO:0009941, GO:0043226, GO:0030054, GO:0005576, GO:0110165, GO:0005886, GO:0048046, GO:0009507, GO:0005622, GO:0009526, GO:0005575, GO:0043231, GO:0070161
Q11201	GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
Q02932	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O95757	GO:0110165, GO:0005829, GO:0005575
P0C503	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9ESZ0	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P11589	GO:0005615, GO:0110165, GO:0005575
Q06236	GO:0032991, GO:0098796, GO:0098798, GO:1902494, GO:0098800, GO:0098803, GO:0031966, GO:1990204, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
P9WKG9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O42995	GO:0032991, GO:0005654, GO:0000776, GO:0005622, GO:0099080, GO:0043226, GO:0110165, GO:0000778, GO:0098687, GO:0005575, GO:0000777, GO:0043229, GO:0043232, GO:0043228
Q9NUP1	GO:0110165, GO:0032991, GO:0005829, GO:0005575
Q8NDB6	GO:0005635, GO:0031967, GO:0005575, GO:0110165, GO:0031975
P21240	GO:0005840, GO:0009536, GO:0016020, GO:0043229, GO:0031975, GO:0009570, GO:0043227, GO:0031967, GO:0009532, GO:0009941, GO:0043226, GO:0043228, GO:0022626, GO:0005576, GO:0110165, GO:0005886, GO:0043232, GO:0048046, GO:0009507, GO:0005622, GO:0009526, GO:0005575, GO:0043231
Q84VW9	GO:0110165, GO:0005829, GO:0005575
A9LIW2	GO:0042170, GO:0031969, GO:0016020, GO:0005575, GO:0110165, GO:0031090
Q8K057	GO:0032991, GO:0005815, GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0043226, GO:0042995, GO:0005813
B3G515	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9JJN6	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P32672	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q02769	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q9FGW9	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P61008	GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
P51910	GO:0110165, GO:0005575, GO:0005622
O64791	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0110165, GO:0030133, GO:0005575, GO:0016020, GO:0043226, GO:0005886
P29993	GO:0005622, GO:0043226, GO:0030426, GO:0005783, GO:0043227, GO:0030427, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q63190	GO:0005622, GO:0005635, GO:0043226, GO:0031967, GO:0005575, GO:0043228, GO:0031224, GO:0005819, GO:0110165, GO:0043229, GO:0043232, GO:0031975, GO:0016021
Q8BPP1	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P04755	GO:0098590, GO:0097060, GO:0016020, GO:0045211, GO:0005575, GO:0110165
Q61772	GO:0005887, GO:0030054, GO:0098978, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165, GO:0045202
Q8GXQ3	GO:0005618, GO:0009505, GO:0005575, GO:0110165, GO:0030312
P16232	GO:0045177, GO:0005622, GO:0005737, GO:0031965, GO:0005791, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0016020, GO:0005575, GO:0043231, GO:0043229, GO:0031090
Q7TNK1	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P0AEH5	GO:0005887, GO:0005829, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
P20339	GO:0031901, GO:0031982, GO:0005737, GO:0098793, GO:0098562, GO:0016020, GO:0098588, GO:0030659, GO:0005829, GO:0043227, GO:0005768, GO:0031090, GO:0043226, GO:0030665, GO:0010008, GO:0110165, GO:0097708, GO:0031410, GO:0043195, GO:0030662, GO:0098552, GO:0005575, GO:0005769, GO:0012506
P09914	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q03162	GO:0032991, GO:1902494, GO:1990234, GO:0140535, GO:0005575
O76027	GO:0110165, GO:0009986, GO:0005829, GO:0005575
O35793	GO:0005615, GO:0009986, GO:0110165, GO:0005575
Q9NDC9	GO:0099513, GO:0005737, GO:0005874, GO:0043229, GO:0005938, GO:0099081, GO:0032991, GO:0000776, GO:0030286, GO:1902494, GO:0043226, GO:0043228, GO:0099512, GO:0048471, GO:0043232, GO:0005875, GO:0005622, GO:0099080, GO:0005575, GO:0110165
Q9EQU5	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q9NWQ8	GO:0098857, GO:0110165, GO:0045121, GO:0005575, GO:0016020, GO:0005886
Q9H665	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q05958	GO:0048471, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0005634
Q62671	GO:0110165, GO:0005829, GO:0005575
P48461	GO:0110165, GO:0005829, GO:0005575
Q8VY49	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
D4A7U2	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P35576	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
C0HL08	GO:0110165, GO:0005576, GO:0005575
P49891	GO:0005737, GO:0110165, GO:0005575
Q9JIF9	GO:0110165, GO:0030018, GO:0005575
Q10728	GO:0110165, GO:0005829, GO:0005575
Q03289	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q04431	GO:0000776, GO:0005622, GO:0099080, GO:0043226, GO:0000777, GO:0000778, GO:0098687, GO:0005575, GO:0110165, GO:0043229, GO:0000775, GO:0043232, GO:0043228
Q8WXF1	GO:0110165, GO:0005654, GO:0001650, GO:0005575
P50995	GO:0031982, GO:0005737, GO:0030496, GO:0043229, GO:0031975, GO:0045335, GO:0005654, GO:0005764, GO:0005829, GO:0043227, GO:0031967, GO:0005819, GO:0043226, GO:0000323, GO:0043228, GO:0099503, GO:0005773, GO:0030141, GO:0110165, GO:0031410, GO:0097708, GO:0043232, GO:0030139, GO:0005622, GO:0005635, GO:0005575, GO:0043231
Q10567	GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0005829, GO:0043227, GO:0005774, GO:0043226, GO:0031090, GO:0005794, GO:0098852, GO:0043231, GO:0032588, GO:0005765, GO:0005622, GO:0000139, GO:0005575, GO:0110165, GO:0012506
Q0ZLH2	GO:0110165, GO:0043025, GO:0044297, GO:0005575
P09416	GO:0005730, GO:0005622, GO:0005737, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P87061	GO:0005875, GO:0032991, GO:0060187, GO:0030428, GO:0030427, GO:0032153, GO:0051286, GO:0005575, GO:0110165
D3ZGB1	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q8WXG6	GO:0005737, GO:0005829, GO:0110165, GO:0031224, GO:0005575, GO:0016020, GO:0005886, GO:0016021
Q02563	GO:0031982, GO:0070382, GO:0031224, GO:0016020, GO:0098588, GO:0045202, GO:0030659, GO:0031301, GO:0099501, GO:0098563, GO:0043227, GO:0008021, GO:0030133, GO:0031090, GO:0043226, GO:0099503, GO:0120025, GO:0030054, GO:0043005, GO:0030658, GO:0044297, GO:0016021, GO:0031410, GO:0097708, GO:0030672, GO:0043025, GO:0005575, GO:0110165, GO:0012506, GO:0031300, GO:0042995, GO:0030425
P07738	GO:0110165, GO:0005829, GO:0005575
Q8R4I4	GO:0032991, GO:0005622, GO:0005737, GO:0005667, GO:0043226, GO:0043227, GO:0140513, GO:0005575, GO:0110165, GO:0043229, GO:0090575, GO:0043231, GO:0005634
O82316	GO:0005622, GO:0009705, GO:0043226, GO:0043227, GO:0005773, GO:0000325, GO:0110165, GO:0016020, GO:0005575, GO:0031090, GO:0043229, GO:0098588, GO:0043231, GO:0005774
P21107	GO:0005622, GO:0005737, GO:0120025, GO:0043226, GO:0030426, GO:0043005, GO:0030427, GO:0110165, GO:0042995, GO:0030863, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q16568	GO:0031982, GO:0005615, GO:0097708, GO:0043226, GO:0043227, GO:0030141, GO:0005575, GO:0110165, GO:0031410, GO:0099503
P28466	GO:0120025, GO:0043005, GO:0005576, GO:0005575, GO:0110165, GO:0042995, GO:0030425
Q8VCS6	GO:0032991, GO:0005654, GO:0140513, GO:0016592, GO:0005575, GO:0110165
P41544	GO:0031301, GO:0031228, GO:0098791, GO:0031984, GO:0005802, GO:0005575, GO:0031224, GO:0016021, GO:0110165, GO:0031300, GO:0030173
O43688	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P16591	GO:0019897, GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0031234, GO:0005575, GO:0043231, GO:0043229, GO:0019898, GO:0005634
Q924A2	GO:0032991, GO:0005575
P34080	GO:0016324, GO:0031982, GO:0031984, GO:0005737, GO:0070382, GO:0016020, GO:0043229, GO:0032991, GO:0005764, GO:0043227, GO:0005802, GO:0030135, GO:0005768, GO:0030133, GO:0043226, GO:0000323, GO:0099503, GO:0098590, GO:0016323, GO:0005773, GO:0005791, GO:0097708, GO:0031410, GO:0005886, GO:0043231, GO:0030136, GO:0110165, GO:0098791, GO:0005622, GO:0005783, GO:0005575, GO:0005769
Q99MQ3	GO:0031966, GO:0110165, GO:0016020, GO:0005743, GO:0019866, GO:0005575, GO:0031090
P0DH94	GO:0005886, GO:0005622, GO:0031090, GO:0043226, GO:0043227, GO:0005773, GO:0016020, GO:0005575, GO:0110165, GO:0043229, GO:0098588, GO:0043231, GO:0005774
Q9LD57	GO:0005737, GO:0009536, GO:0016020, GO:0043229, GO:0030312, GO:0031975, GO:0005829, GO:0009570, GO:0031967, GO:0043227, GO:0009532, GO:0009941, GO:0009579, GO:0043226, GO:0005618, GO:0005576, GO:0110165, GO:0048046, GO:0009507, GO:0005739, GO:0005622, GO:0009526, GO:0005575, GO:0043231, GO:0005634
Q8C2K1	GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
